churn,tenure,citytier,warehousetohome,hourspendonapp,numberofdeviceregistered,satisfactionscore,numberofaddress,complain,orderamounthikefromlastyear,couponused,ordercount,daysincelastorder,cashbackamount
0.0,11.0,1.0,6.0,3.0,3.0,5.0,2.0,0.0,13.0,4.0,11.333333333333334,11.0,235.82
1.0,11.0,1.0,6.0,3.0,4.0,3.0,10.0,1.0,13.0,0.0,1.0,0.0,153.81
0.0,30.0,1.0,7.0,3.0,3.0,5.0,4.0,1.0,14.0,1.0,1.0,5.0,297.01
0.0,24.0,1.0,9.0,4.0,4.0,3.0,4.0,1.0,15.333333333333334,5.0,8.0,8.0,317.37
0.0,9.0,1.0,9.0,4.0,5.0,1.0,2.0,1.0,15.0,2.0,2.0,5.0,174.3
0.0,8.0,1.0,10.0,3.0,4.0,2.0,2.0,0.0,18.0,2.0,2.0,5.0,202.56
0.0,27.0,1.0,14.0,2.0,3.0,3.0,8.0,0.0,11.0,1.0,1.0,0.0,137.8
0.0,12.0,1.0,32.0,3.0,5.0,4.0,5.0,0.0,18.0,1.0,8.333333333333334,2.0,245.61
0.0,16.0,1.0,9.0,3.0,4.0,1.0,7.0,1.0,15.0,2.0,3.0,3.0,150.15
0.0,6.0,2.0,17.0,3.0,4.0,2.0,3.0,0.0,13.0,1.0,2.0,9.0,178.96
1.0,11.0,2.0,34.0,4.0,2.0,3.0,6.0,1.0,13.0,1.0,2.0,4.0,188.97
0.0,2.0,2.0,8.0,3.0,3.0,3.0,2.0,0.0,14.0,1.0,1.0,2.0,146.49
0.0,17.0,1.0,35.0,2.0,3.0,1.0,2.0,0.0,25.0,6.0,13.0,17.0,145.41
0.0,7.0,1.0,11.0,3.0,5.0,4.0,10.0,0.0,12.0,1.0,2.0,3.0,163.38
0.0,10.0,1.0,10.0,3.0,4.0,1.0,7.0,0.0,23.0,1.0,2.0,1.0,153.35
0.0,27.0,1.0,7.0,3.0,5.0,3.0,6.0,1.0,21.0,1.0,4.0,3.0,254.65
0.0,21.0,1.0,12.0,3.0,4.0,3.0,6.0,0.0,14.333333333333334,2.0,2.0,2.0,308.0
0.0,9.0,2.0,25.0,4.0,4.0,5.0,2.0,0.0,17.0,2.0,2.0,5.0,180.61
0.0,6.0,2.0,16.0,2.0,1.0,3.0,1.0,1.0,14.0,0.0,1.0,8.0,183.8
0.0,4.0,1.0,12.0,3.0,4.0,5.0,7.0,0.0,15.0,1.0,3.0,31.0,157.04
0.0,24.0,2.0,27.0,3.0,3.0,1.0,1.0,1.0,22.0,0.0,1.0,0.0,154.41
0.0,3.0,1.0,14.0,3.0,1.0,5.0,1.0,1.0,12.0,0.0,1.0,8.666666666666666,214.16000000000005
0.0,15.0,1.0,35.0,3.0,3.0,3.0,3.0,0.0,11.0,1.0,1.0,2.0,145.56
0.0,10.0,2.0,10.0,3.0,5.0,1.0,6.0,0.0,12.0,1.0,2.0,8.666666666666666,221.99
0.0,4.0,2.0,14.0,3.0,4.0,4.0,2.0,0.0,15.0,1.0,2.0,3.0,154.83
0.0,1.0,2.0,7.0,3.0,5.0,5.0,3.0,0.0,13.0,1.0,2.0,8.0,167.94
0.0,13.0,1.0,32.0,4.0,4.0,3.0,5.0,0.0,22.0,1.0,9.0,6.0,234.2
0.0,18.0,1.0,14.0,3.0,3.0,1.0,10.0,0.0,14.0,8.0,9.0,8.0,136.97
0.0,5.0,2.0,14.0,4.0,4.0,5.0,4.0,0.0,15.0,3.0,3.0,11.666666666666666,221.37
0.0,4.0,1.0,17.0,4.0,4.0,3.0,11.0,0.0,15.0,1.0,2.0,10.666666666666666,221.67
0.0,9.0,2.0,6.0,2.0,3.0,1.0,5.0,0.0,15.0,1.0,1.0,0.0,166.53
0.0,4.0,2.0,17.0,4.0,5.0,3.0,3.0,0.0,19.0,2.0,2.0,5.0,190.78
0.0,7.0,1.0,15.0,3.0,2.0,5.0,8.0,0.0,20.0,7.0,8.0,7.0,156.43
0.0,7.0,2.0,14.0,3.0,3.0,5.0,6.0,0.0,17.0,1.0,1.0,2.0,165.0
0.0,12.0,2.0,17.0,4.0,5.0,3.0,2.0,1.0,15.0,3.0,3.0,8.666666666666666,212.4
0.0,21.0,1.0,10.0,3.0,4.0,3.0,8.0,0.0,14.0,1.0,4.0,5.666666666666667,209.99
0.0,0.0,1.0,8.0,3.0,1.0,5.0,8.0,0.0,13.0,1.0,1.0,1.0,134.24
0.0,3.6666666666666665,2.0,8.0,3.0,3.0,3.0,7.0,0.0,18.0,0.0,1.0,2.0,122.31
0.0,31.0,1.0,16.0,4.0,5.0,4.0,6.0,1.0,21.0,2.0,2.0,1.0,158.46
1.0,5.0,2.0,27.0,4.0,4.0,4.0,3.0,1.0,23.0,1.0,2.0,3.0,156.4
1.0,1.0,1.0,13.0,4.0,2.0,5.0,3.0,1.0,22.0,1.0,2.0,1.0,141.01
1.0,1.0,2.0,25.0,4.0,4.0,3.0,2.0,1.0,19.0,4.0,4.0,3.0,171.14
0.0,5.0,2.0,17.0,3.0,4.0,1.0,4.0,1.0,12.0,2.0,2.0,5.0,190.83
0.0,13.0,1.0,9.0,4.0,5.0,3.0,3.0,0.0,12.0,3.0,12.0,11.0,170.53
0.0,14.0,2.0,21.0,3.0,4.0,5.0,3.0,0.0,16.0,1.0,2.0,3.0,171.39
0.0,11.0,1.0,12.0,4.0,4.0,2.0,9.0,0.0,17.0,1.0,2.0,5.0,188.47
0.0,10.0,1.0,14.0,4.0,4.0,4.0,4.0,0.0,12.0,1.0,2.0,4.0,145.13
0.0,3.0,2.0,9.0,4.0,4.0,3.0,3.0,0.0,15.0,2.0,2.0,3.0,171.49
0.0,23.0,1.0,6.0,3.0,3.0,2.0,10.0,0.0,22.0,0.6666666666666666,1.0,3.0,273.99
0.0,9.0,2.0,23.0,4.0,4.0,4.0,2.0,0.0,16.0,4.0,7.0,10.0,205.2
0.0,6.0,1.0,29.0,3.0,3.0,1.0,2.0,1.0,12.0,3.0,10.333333333333334,12.0,234.58
0.0,5.0,2.0,14.0,3.0,5.0,3.0,5.0,0.0,16.0,4.0,6.0,3.0,148.29
0.0,12.0,1.0,19.0,1.0,5.0,5.0,4.0,0.0,16.0,2.0,2.0,3.0,187.88
0.0,13.0,1.0,6.0,3.0,4.0,4.0,2.0,0.0,22.0,5.0,7.333333333333333,11.0,235.02999999999997
0.0,4.0,1.0,9.0,3.0,3.0,5.0,2.0,1.0,13.0,0.0,2.0,3.0,130.65
1.0,1.0,2.0,8.0,3.0,6.0,3.0,3.0,0.0,13.0,1.0,2.0,1.0,138.59
0.0,13.0,1.0,8.0,3.0,3.0,1.0,2.0,0.0,13.0,3.0,8.0,8.0,146.61
0.0,2.0,2.0,8.0,3.0,5.0,1.0,3.0,1.0,13.0,2.0,2.0,8.0,193.34
0.0,13.0,1.0,6.0,3.0,3.0,3.0,8.0,0.0,14.0,0.0,1.0,2.0,122.32
1.0,17.0,1.0,9.0,4.0,5.0,1.0,2.0,0.0,17.0,1.0,2.0,4.0,226.69
0.0,10.0,2.0,23.0,4.0,5.0,5.0,6.0,0.0,14.0,2.0,2.0,3.0,181.47
0.0,30.0,2.0,6.0,3.0,3.0,2.0,4.0,1.0,14.0,0.0,1.0,2.0,219.04
0.0,9.0,2.0,6.0,2.0,3.0,2.0,2.0,1.0,14.0,2.0,4.0,11.0,162.01
0.0,28.0,2.0,10.0,3.0,4.0,5.0,4.0,0.0,15.0,2.0,2.0,6.0,184.4
0.0,2.0,1.0,15.0,3.0,3.0,3.0,10.0,0.0,17.0,0.0,1.0,2.0,129.74
0.0,14.0,1.0,13.0,2.0,3.0,3.0,7.0,0.0,14.0,2.0,2.0,1.0,150.03
1.0,1.0,2.0,7.0,4.0,5.0,4.0,3.0,1.0,12.0,2.0,2.0,3.0,146.74
0.0,9.0,2.0,8.0,2.0,3.0,1.0,4.0,0.0,15.0,6.0,6.0,7.0,145.02
0.0,23.0,1.0,34.0,2.0,3.0,5.0,5.0,1.0,11.0,1.6666666666666667,1.0,2.0,268.8
0.0,25.0,1.0,6.0,3.0,4.0,3.0,1.0,0.0,15.0,1.0,11.0,9.0,299.99
0.0,6.0,1.0,15.666666666666666,2.0,3.0,1.0,1.0,0.0,14.0,1.0,1.0,2.0,125.0
0.0,11.0,1.0,17.0,3.0,2.0,1.0,3.0,1.0,26.0,0.3333333333333333,7.0,9.0,262.44
0.0,0.0,2.0,16.0,3.0,3.0,3.0,2.0,1.0,12.0,0.0,1.0,3.0,142.6
0.0,1.0,1.0,36.0,4.0,4.0,5.0,3.0,0.0,14.0,2.0,2.0,3.0,164.07
0.0,27.0,2.0,9.0,3.0,5.0,4.0,4.0,0.0,13.0,6.0,7.0,13.0,200.25
0.0,11.0,1.0,18.0,0.0,4.0,5.0,3.0,0.0,15.0,1.0,1.0,2.0,162.88
0.0,1.0,1.0,22.0,4.0,4.0,1.0,3.0,0.0,15.0,2.0,2.0,1.0,137.32
0.0,12.0,2.0,26.0,2.0,3.0,1.0,3.0,0.0,18.0,1.0,2.0,2.0,141.27
0.0,0.0,1.0,22.0,2.6666666666666665,1.0,1.0,2.0,1.0,13.0,0.0,1.0,0.0,129.35
1.0,1.0,1.0,10.0,3.0,4.0,3.0,2.0,1.0,20.0,2.0,2.0,3.0,166.71
0.0,28.0,1.0,8.0,2.0,4.0,5.0,8.0,0.0,15.0,1.3333333333333333,6.0,2.0,267.56
0.0,1.0,2.0,7.0,3.0,5.0,5.0,3.0,0.0,13.0,2.0,2.0,8.0,167.94
0.0,7.0,2.0,29.0,4.0,4.0,4.0,2.0,0.0,14.0,1.0,2.0,8.0,186.46
0.0,9.0,2.0,21.0,2.0,5.0,1.0,2.0,0.0,24.0,5.0,11.0,11.0,154.06
0.0,8.0,1.0,24.0,2.0,1.0,5.0,2.0,0.0,11.0,0.0,1.0,10.0,152.08
1.0,1.0,2.0,16.0,3.0,5.0,5.0,9.0,0.0,24.0,1.0,2.0,4.0,159.07
0.0,7.0,1.0,7.0,4.0,5.0,5.0,5.0,1.0,12.0,1.0,2.0,3.0,152.99
0.0,2.0,1.0,8.0,2.0,3.0,1.0,2.0,0.0,19.0,1.0,1.0,3.0,188.53
0.0,1.0,2.0,31.0,3.0,4.0,2.0,2.0,0.0,14.0,1.0,3.0,2.0,149.0
0.0,13.0,1.0,17.0,4.0,4.0,3.0,9.0,0.0,22.0,3.0,2.0,3.0,259.64
0.0,18.0,2.0,12.0,3.0,4.0,4.0,9.0,0.0,14.666666666666666,2.0,4.0,11.0,307.13
0.0,31.0,1.0,12.0,3.0,5.0,4.0,4.0,1.0,14.0,2.0,2.0,1.0,230.52
0.0,1.0,1.0,25.0,3.0,4.0,5.0,2.0,0.0,12.0,1.0,3.0,3.0,131.96
0.0,9.0,1.0,16.0,4.0,5.0,4.0,11.0,0.0,20.0,2.0,2.0,1.0,190.4
0.0,25.0,1.0,7.0,4.0,4.0,2.0,3.0,0.0,12.0,2.0,2.0,1.0,152.23
0.0,24.0,1.0,35.0,3.0,4.0,5.0,6.0,1.0,15.666666666666666,1.0,2.0,3.0,293.8
0.0,18.0,2.0,12.0,3.0,4.0,4.0,9.0,0.0,14.666666666666666,2.0,4.0,11.0,307.13
1.0,3.0,1.0,9.0,3.0,5.0,5.0,4.0,1.0,24.0,1.0,2.0,1.0,161.46
0.0,0.0,1.0,8.0,2.0,1.0,1.0,2.0,0.0,12.0,1.0,1.0,3.0,154.72
1.0,1.0,1.0,12.0,3.0,5.0,3.0,3.0,1.0,15.0,1.0,2.0,8.0,148.66
0.0,18.0,1.0,24.0,4.0,6.0,3.0,4.0,0.0,14.0,2.0,2.0,1.0,147.9
0.0,0.0,1.0,14.333333333333334,3.0,3.0,2.0,2.0,0.0,24.0,0.0,2.0,2.0,123.23
1.0,1.0,1.0,15.0,4.0,4.0,3.0,3.0,0.0,13.0,1.0,2.0,1.0,144.04
0.0,9.0,2.0,9.0,4.0,4.0,1.0,3.0,0.0,14.0,3.0,3.0,3.0,145.14
0.0,20.0,1.0,7.0,3.0,5.0,5.0,4.0,1.0,14.0,5.0,2.6666666666666665,6.0,231.73
0.0,14.0,1.0,15.0,4.0,4.0,5.0,4.0,1.0,17.0,1.0,2.0,1.0,190.16
0.0,4.0,1.0,11.0,2.0,3.0,1.0,1.0,1.0,12.0,1.0,1.0,3.0,148.21
0.0,18.0,1.0,6.0,3.0,1.0,1.0,1.0,0.0,12.666666666666666,1.0,1.0,7.0,292.02
1.0,0.0,2.0,7.0,3.0,4.0,5.0,2.0,0.0,11.0,1.0,6.0,7.0,197.14
0.0,18.0,2.0,32.0,2.0,4.0,5.0,2.0,0.0,15.0,0.0,4.0,5.0,143.85
0.0,12.0,2.0,9.0,4.0,4.0,4.0,7.0,0.0,14.0,4.0,4.0,9.0,150.92
0.0,0.0,1.0,12.0,3.0,3.0,1.0,2.0,1.0,13.0,0.0,1.0,2.0,56.0
0.0,22.0,2.0,23.0,4.0,4.0,3.0,10.0,0.0,15.0,2.0,8.0,8.0,189.39
1.0,0.0,2.0,21.0,2.0,5.0,1.0,7.0,1.0,14.0,1.0,2.0,2.0,154.4
0.0,17.0,1.0,7.0,3.0,1.0,5.0,3.0,0.0,15.0,1.0,2.0,2.0,150.33
0.0,3.0,1.0,22.0,2.0,1.0,3.0,4.0,0.0,16.0,1.0,1.0,7.0,152.94
0.0,1.0,2.0,6.0,3.0,3.0,1.0,2.0,0.0,15.0,0.0,2.0,2.0,127.06
0.0,24.0,1.0,35.0,4.0,2.0,3.0,3.0,1.0,12.0,1.0,4.0,9.0,157.21
0.0,24.0,1.0,9.0,4.0,4.0,5.0,3.0,0.0,15.0,14.0,15.0,8.0,304.24
0.0,8.0,1.0,23.0,4.0,5.0,2.0,3.0,0.0,17.0,2.0,2.0,4.0,150.53
1.0,0.0,1.0,8.0,2.0,5.0,2.0,6.0,1.0,13.0,2.0,2.0,2.0,134.64
0.0,13.0,1.0,9.0,4.0,4.0,3.0,2.0,0.0,26.0,7.0,10.333333333333334,9.0,234.38
0.0,1.0,1.0,24.0,3.0,5.0,3.0,3.0,0.0,16.0,3.0,4.0,3.0,168.77
0.0,9.0,2.0,8.0,3.0,4.0,3.0,2.0,0.0,13.0,9.0,9.0,0.0,175.96
0.0,29.0,1.0,29.0,3.0,3.0,4.0,5.0,1.0,12.0,11.0,10.666666666666666,9.0,234.02
0.0,3.0,2.0,33.0,3.0,3.0,1.0,8.0,0.0,23.0,2.0,7.0,7.0,153.04
0.0,1.0,1.0,33.0,3.0,5.0,3.0,3.0,1.0,15.0,2.0,2.0,4.0,153.14
0.0,1.0,1.0,10.0,4.0,5.0,3.0,3.0,0.0,18.0,2.0,2.0,1.0,157.3
1.0,1.0,2.0,16.0,3.0,6.0,4.0,3.0,0.0,14.0,2.0,3.0,3.0,152.6
0.0,27.0,2.0,9.0,2.0,3.0,5.0,3.0,0.0,14.0,1.0,1.0,5.0,159.4
0.0,18.0,1.0,9.0,3.0,4.0,3.0,7.0,1.0,19.0,1.0,3.0,3.3333333333333335,227.09
0.0,1.0,2.0,16.0,3.0,4.0,1.0,3.0,0.0,15.0,2.0,2.0,8.0,166.05
0.0,4.0,1.0,24.0,4.0,4.0,5.0,3.0,1.0,24.0,1.0,5.333333333333333,9.0,244.16000000000005
0.0,7.0,2.0,8.0,2.0,3.0,5.0,1.0,1.0,12.0,1.0,1.0,2.0,145.38
0.0,6.0,2.0,33.0,4.0,4.0,1.0,2.0,0.0,19.0,3.0,3.0,3.0,169.65
1.0,0.0,1.0,34.0,3.0,4.0,5.0,4.0,0.0,20.0,0.0,1.0,3.0,142.84
0.0,1.0,2.0,35.0,4.0,4.0,4.0,3.0,0.0,21.0,1.0,2.0,5.0,187.72
0.0,1.0,2.0,11.0,3.0,5.0,5.0,3.0,0.0,13.0,2.0,2.0,4.0,167.56
0.0,5.0,1.0,6.0,3.0,3.0,1.0,1.0,0.0,12.0,1.0,1.0,2.0,123.14
0.0,17.0,1.0,10.0,2.0,3.0,4.0,10.0,0.0,12.0,1.0,2.0,3.0,159.33
0.0,5.0,1.0,11.0,3.0,3.0,4.0,3.0,0.0,14.0,1.0,1.0,7.0,127.18
0.0,30.0,2.0,13.0,3.0,3.0,5.0,11.0,0.0,12.0,3.0,8.666666666666666,8.0,257.12
0.0,3.0,1.0,7.0,4.0,4.0,2.0,3.0,0.0,16.0,1.0,2.0,3.0,162.6
1.0,0.0,2.0,22.0,3.0,3.0,5.0,3.0,1.0,20.0,0.0,1.0,0.0,185.64
0.0,24.0,1.0,14.0,3.0,5.0,3.0,7.0,1.0,21.666666666666668,5.0,14.0,9.0,312.4
0.0,6.0,2.0,13.0,1.0,3.0,4.0,1.0,0.0,17.0,0.0,1.0,2.0,143.02
0.0,22.0,1.0,6.0,2.0,4.0,3.0,8.0,1.0,12.0,1.0,2.6666666666666665,7.0,239.64
1.0,5.0,1.0,9.0,3.0,6.0,2.0,6.0,1.0,14.0,1.0,2.0,1.0,152.78
0.0,4.666666666666667,1.0,8.0,2.0,3.0,4.0,2.0,0.0,11.0,1.0,1.0,2.0,122.26
0.0,24.0,2.0,10.0,3.0,4.0,4.0,3.0,0.0,17.333333333333332,7.0,11.0,8.0,307.0
0.0,7.0,2.0,19.0,2.0,3.0,3.0,2.0,0.0,18.0,0.0,1.0,1.0,186.28
0.0,1.0,1.0,12.0,3.0,5.0,2.0,3.0,1.0,17.0,1.0,1.0,9.0,253.08
1.0,0.0,1.0,12.0,2.3333333333333335,4.0,2.0,2.0,1.0,18.0,1.0,1.0,0.0,129.26
0.0,9.0,1.0,9.0,2.0,3.0,4.0,2.0,0.0,12.0,1.0,1.0,7.0,136.92
1.0,1.0,1.0,17.0,3.0,6.0,1.0,9.0,0.0,14.0,1.0,2.0,4.0,159.08
0.0,15.0,1.0,16.0,4.0,4.0,5.0,3.0,0.0,21.0,1.0,2.0,5.0,147.89
0.0,5.0,2.0,8.0,2.3333333333333335,3.0,5.0,2.0,0.0,12.0,0.0,1.0,0.0,128.27
0.0,10.0,1.0,9.0,2.0,3.0,3.0,2.0,0.0,15.0,7.0,7.0,8.0,194.34
0.0,5.0,1.0,12.0,4.0,4.0,5.0,2.0,0.0,20.0,2.0,2.0,11.333333333333334,224.36
0.0,30.0,1.0,15.0,3.0,4.0,4.0,5.0,1.0,20.0,1.0,1.0,0.0,133.46
0.0,5.0,1.0,18.0,4.0,4.0,5.0,3.0,1.0,13.0,1.0,2.0,2.0,193.33
1.0,0.0,1.0,12.0,2.3333333333333335,3.0,5.0,3.0,0.0,11.0,0.0,1.0,3.0,129.6
1.0,1.0,2.0,26.0,3.0,5.0,4.0,3.0,1.0,19.0,1.0,2.0,1.0,149.13
0.0,19.0,1.0,6.0,2.0,3.0,1.0,10.0,0.0,13.666666666666666,1.0,2.0,2.0,296.27
1.0,17.0,2.0,31.0,4.0,4.0,5.0,8.0,1.0,14.0,1.0,3.0,1.6666666666666667,229.48
1.0,4.666666666666667,2.0,26.0,3.0,3.0,4.0,1.0,1.0,11.0,0.0,1.0,4.0,121.48
0.0,8.0,1.0,26.0,4.0,4.0,1.0,2.0,0.0,12.0,1.0,2.0,3.0,151.61
1.0,1.0,1.0,9.0,3.0,6.0,1.0,7.0,1.0,14.0,2.0,3.0,3.0,159.64
1.0,1.0,1.0,11.0,4.0,5.0,3.0,7.0,0.0,17.0,1.0,2.0,3.0,163.94
0.0,15.0,1.0,29.0,4.0,4.0,1.0,5.0,1.0,15.0,3.0,4.0,4.0,179.67
0.0,17.0,1.0,35.0,4.0,2.0,3.0,6.0,0.0,13.0,1.0,2.0,3.0,172.39
0.0,30.0,2.0,31.0,4.0,3.0,5.0,8.0,0.0,11.0,6.0,7.0,9.0,176.37
0.0,14.0,2.0,8.0,3.0,3.0,5.0,8.0,0.0,16.0,5.0,11.0,8.0,265.95
0.0,10.0,1.0,7.0,3.0,4.0,4.0,2.0,0.0,16.0,1.0,2.0,6.0,177.28
0.0,7.0,1.0,9.0,2.0,3.0,2.0,1.0,0.0,17.0,1.0,1.0,4.0,177.56
0.0,3.0,1.0,14.0,3.0,4.0,5.0,5.0,0.0,15.0,1.0,2.0,3.0,145.62
0.0,11.0,1.0,7.0,4.0,4.0,1.0,4.0,1.0,19.0,4.0,2.0,3.0,261.03
0.0,16.0,2.0,21.0,2.0,4.0,1.0,4.0,0.0,18.0,1.0,2.0,2.0,168.04
0.0,3.0,1.0,20.0,3.0,5.0,4.0,6.0,1.0,14.0,1.0,2.0,4.0,165.25
1.0,0.0,1.0,22.0,2.0,5.0,5.0,2.0,1.0,23.0,0.0,3.0,0.0,123.07
0.0,7.0,2.0,23.0,3.0,4.0,1.0,3.0,1.0,26.0,1.0,2.0,3.0,178.68
0.0,11.0,1.0,16.0,3.0,4.0,2.0,3.0,1.0,13.0,1.0,2.0,3.0,148.26
0.0,5.0,1.0,7.0,4.0,4.0,5.0,3.0,0.0,13.0,2.0,2.0,4.0,166.48
0.0,9.0,2.0,15.0,4.0,5.0,2.0,6.0,1.0,12.0,3.0,5.0,11.333333333333334,228.77
0.0,7.0,2.0,26.0,2.0,3.0,1.0,2.0,0.0,15.0,0.0,1.0,2.0,121.57
1.0,0.0,2.0,15.0,3.0,3.0,5.0,4.0,1.0,17.0,0.0,1.0,3.0,182.24
0.0,9.0,2.0,15.0,4.0,4.0,1.0,3.0,0.0,17.0,2.0,2.0,3.0,150.72
0.0,1.0,1.0,16.0,3.0,5.0,4.0,3.0,0.0,12.0,1.0,2.0,1.0,151.94
1.0,3.0,2.0,28.0,3.0,4.0,3.0,3.0,1.0,12.0,1.0,1.0,0.0,163.8
1.0,15.0,1.0,15.0,3.0,6.0,1.0,4.0,0.0,16.0,2.0,2.0,4.0,231.5
0.0,19.0,1.0,14.0,4.0,2.0,3.0,6.0,0.0,18.0,2.0,2.0,3.0,189.34
0.0,16.0,2.0,10.0,2.0,4.0,1.0,4.0,0.0,14.0,10.0,15.0,17.0,202.31
0.0,19.0,1.0,9.0,3.0,5.0,1.0,3.0,0.0,20.0,4.0,4.0,10.0,182.7
0.0,12.0,1.0,31.0,3.0,3.0,3.0,4.0,0.0,21.0,0.0,1.0,7.0,209.2
0.0,7.0,1.0,15.0,3.0,2.0,5.0,8.0,0.0,20.0,4.0,8.0,7.0,156.43
0.0,9.0,1.0,12.0,3.0,1.0,5.0,4.0,1.0,13.0,1.0,1.0,2.0,155.62
0.0,12.0,1.0,15.0,3.0,5.0,4.0,3.0,1.0,17.0,2.0,2.0,8.0,146.33
0.0,0.0,1.0,12.0,3.0,3.0,2.0,2.0,1.0,13.0,0.0,1.0,2.0,126.59
0.0,5.0,1.0,18.0,4.0,4.0,5.0,3.0,1.0,13.0,2.0,2.0,2.0,193.33
1.0,4.0,2.0,32.0,3.0,5.0,4.0,4.0,1.0,13.0,2.0,2.0,8.333333333333334,215.94
0.0,14.0,2.0,10.0,2.0,3.0,3.0,1.0,1.0,13.0,0.0,13.0,5.0,204.47
0.0,16.0,1.0,18.0,2.0,4.0,4.0,2.0,0.0,11.0,3.0,7.666666666666667,9.0,243.36
0.0,17.0,1.0,15.0,4.0,4.0,3.0,6.0,1.0,15.0,1.0,2.0,3.0,170.22
0.0,1.0,1.0,7.0,3.0,5.0,5.0,7.0,0.0,20.0,3.0,3.0,1.0,167.98
0.0,3.0,1.0,27.0,3.0,4.0,1.0,3.0,0.0,14.0,2.0,4.0,11.0,163.12
0.0,3.0,1.0,15.0,2.0,3.0,5.0,2.0,0.0,11.0,5.0,6.0,10.0,130.72
0.0,0.0,1.0,6.0,2.0,4.0,1.0,7.0,0.0,22.0,2.0,2.0,2.0,147.75
0.0,25.0,1.0,18.0,3.0,5.0,4.0,5.0,0.0,17.0,1.0,11.333333333333334,4.0,256.42
1.0,0.0,2.0,29.0,2.0,3.0,5.0,10.0,1.0,15.0,1.0,1.0,2.0,199.5
1.0,0.0,1.0,18.333333333333332,2.0,4.0,3.0,2.0,1.0,14.0,0.0,1.0,7.0,123.66
1.0,1.0,2.0,19.0,3.0,2.0,4.0,3.0,0.0,16.0,1.0,2.0,1.0,152.16
0.0,0.0,1.0,7.0,2.0,3.0,1.0,5.0,0.0,11.0,0.0,1.0,2.0,132.29
1.0,1.0,1.0,30.0,3.0,5.0,3.0,5.0,1.0,14.0,2.0,2.0,2.0,184.16
0.0,17.0,2.0,9.0,4.0,4.0,1.0,2.0,0.0,14.0,1.0,2.0,9.0,160.39
1.0,21.0,1.0,14.0,3.0,5.0,5.0,9.0,1.0,15.0,5.0,6.0,6.333333333333333,225.08
0.0,6.0,1.0,6.0,2.0,1.0,4.0,2.0,1.0,13.0,0.0,1.0,2.0,154.88
0.0,7.0,1.0,12.0,4.0,4.0,4.0,8.0,0.0,12.0,3.0,10.0,9.0,243.77999999999997
0.0,21.0,2.0,10.0,3.0,4.0,3.0,11.0,1.0,13.0,4.0,12.0,14.0,262.7
0.0,0.0,1.0,6.0,3.0,3.0,3.0,1.0,0.0,12.0,0.0,1.0,2.0,133.75
0.0,10.0,1.0,12.0,2.0,3.0,2.0,2.0,1.0,12.0,0.0,1.0,2.0,123.26
0.0,1.0,1.0,16.0,2.0,3.0,3.0,4.0,0.0,13.0,0.0,1.0,7.0,136.6
0.0,8.0,1.0,15.0,3.0,2.0,3.0,4.0,0.0,13.0,1.0,2.0,3.0,169.04
1.0,0.0,1.0,31.0,2.3333333333333335,3.0,2.0,2.0,1.0,24.0,1.0,1.0,1.0,127.95
1.0,10.0,2.0,17.0,4.0,4.0,4.0,7.0,0.0,22.0,2.0,2.0,8.0,198.14
1.0,1.0,1.0,7.0,3.0,5.0,4.0,3.0,0.0,16.0,2.0,2.0,1.0,150.96
1.0,0.0,1.0,13.0,3.0,5.0,3.0,2.0,1.0,24.0,1.0,1.0,6.0,160.74
0.0,3.0,1.0,7.0,3.0,5.0,2.0,5.0,0.0,15.0,0.3333333333333333,2.0,8.0,286.24
0.0,1.0,1.0,9.0,3.0,5.0,1.0,2.0,0.0,13.0,2.0,2.0,2.0,164.04
0.0,12.0,2.0,30.0,2.0,4.0,1.0,1.0,0.0,11.0,3.0,9.0,7.0,220.31
0.0,6.0,2.0,11.0,3.0,3.0,2.0,7.0,0.0,13.0,1.0,1.0,2.0,199.98
1.0,2.6666666666666665,2.0,27.0,2.0,4.0,4.0,2.0,1.0,13.0,0.0,1.0,0.0,121.21
0.0,23.0,2.0,6.0,3.0,3.0,3.0,1.0,0.0,12.0,1.0,1.0,13.0,163.47
1.0,1.0,2.0,27.0,4.0,4.0,4.0,2.0,1.0,12.0,1.0,2.0,5.0,146.48
1.0,0.0,1.0,28.0,3.0,3.0,3.0,2.0,1.0,15.0,3.0,6.0,7.0,161.79
1.0,7.0,1.0,21.0,3.0,3.0,2.0,2.0,0.0,11.0,0.0,1.0,5.0,179.78
0.0,25.0,2.0,9.0,3.0,4.0,4.0,4.0,0.0,12.0,1.0,4.0,5.666666666666667,230.96
1.0,0.0,1.0,28.0,3.0,3.0,3.0,2.0,1.0,15.0,5.0,6.0,7.0,161.79
1.0,0.0,2.0,20.0,2.0,4.0,5.0,5.0,1.0,15.0,1.0,2.0,0.0,123.35
0.0,13.0,2.0,31.0,3.0,5.0,1.0,2.0,0.0,12.0,4.0,8.333333333333334,7.0,245.31
0.0,12.0,2.0,27.0,2.0,5.0,3.0,7.0,0.0,19.0,0.0,1.0,2.0,157.36
0.0,2.0,1.0,35.0,3.0,5.0,3.0,9.0,0.0,17.0,0.0,1.0,6.0,163.84
1.0,0.0,2.0,10.0,2.0,5.0,2.0,2.0,0.0,11.0,7.0,9.0,8.0,204.0
0.0,16.0,2.0,33.0,4.0,4.0,4.0,7.0,0.0,15.0,4.0,12.0,9.0,260.25
0.0,4.0,1.0,29.0,3.0,4.0,2.0,1.0,0.0,21.0,1.0,7.0,8.0,155.82
