churn,tenure,preferredlogindevice,citytier,warehousetohome,preferredpaymentmode,gender,hourspendonapp,numberofdeviceregistered,preferedordercat,satisfactionscore,maritalstatus,numberofaddress,complain,orderamounthikefromlastyear,couponused,ordercount,daysincelastorder,cashbackamount
0,11.0,Phone,1,17.0,CC,Female,4.0,4,Mobile,5,Single,8,0,21.0,2.0,2.0,4.0,159.52
0,0.0,Phone,1,9.0,CC,Male,2.0,1,Mobile,1,Married,2,0,22.0,1.0,1.0,7.0,144.2
0,3.0,Computer,1,15.0,CC,Female,3.0,3,Laptop & Accessory,3,Single,8,1,18.0,0.0,1.0,7.0,146.95
0,1.0,Phone,2,11.0,CC,Male,2.0,3,Laptop & Accessory,5,Single,1,0,18.0,1.0,1.0,3.0,184.63
0,,Phone,1,13.0,Debit Card,Male,2.0,3,Mobile,5,Single,4,0,14.0,0.0,1.0,2.0,120.62
0,5.0,Phone,2,13.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Married,2,0,14.0,3.0,4.0,8.0,154.84
1,1.0,Computer,2,7.0,COD,Female,3.0,5,Mobile,4,Single,3,1,12.0,2.0,2.0,3.0,146.74
0,8.0,Phone,1,31.0,UPI,Male,2.0,4,Laptop & Accessory,1,Single,5,0,14.0,1.0,1.0,2.0,136.81
0,11.0,Computer,2,28.0,CC,Female,3.0,4,Mobile,2,Single,7,0,16.0,2.0,2.0,1.0,154.73
1,3.0,Computer,1,9.0,Debit Card,Male,3.0,4,Grocery,2,Married,9,0,12.0,8.0,,6.0,246.69
0,13.0,Phone,1,,CC,Male,3.0,3,Mobile,3,Married,3,0,14.0,1.0,1.0,2.0,123.44999999999999
0,8.0,Phone,1,12.0,Debit Card,Male,3.0,3,Mobile,3,Single,1,1,14.0,1.0,2.0,2.0,135.06
1,8.0,Computer,2,32.0,Debit Card,Female,3.0,3,Laptop & Accessory,5,Single,3,0,14.0,0.0,1.0,0.0,142.86
0,,Phone,1,6.0,CC,Female,3.0,3,Mobile,3,Married,8,0,14.0,1.0,1.0,2.0,122.32
0,11.0,Phone,2,9.0,Debit Card,Male,2.0,3,Laptop & Accessory,2,Single,9,1,12.0,1.0,1.0,0.0,168.61
0,25.0,Phone,2,9.0,E wallet,Male,2.0,4,Grocery,5,Married,2,0,11.0,,1.0,16.0,268.56
0,0.0,Phone,1,9.0,CC,Male,2.0,1,Mobile,2,Single,2,0,22.0,1.0,1.0,7.0,144.2
0,8.0,Phone,1,7.0,Debit Card,Male,3.0,4,Mobile,1,Married,3,0,13.0,2.0,9.0,9.0,151.91
0,11.0,Phone,1,17.0,CC,Female,4.0,4,Mobile,4,Married,3,0,12.0,5.0,8.0,8.0,164.36
0,3.0,Phone,2,10.0,CC,Female,4.0,4,Laptop & Accessory,3,Married,3,0,15.0,1.0,2.0,3.0,180.61
0,1.0,Computer,1,7.0,COD,Male,3.0,5,Laptop & Accessory,5,Single,7,0,20.0,1.0,3.0,1.0,167.98
0,18.0,Computer,1,6.0,CC,Male,2.0,3,Laptop & Accessory,3,Single,5,0,12.0,1.0,1.0,3.0,153.99
0,6.0,Computer,2,11.0,Debit Card,Male,3.0,3,Laptop & Accessory,1,Married,7,0,13.0,1.0,1.0,2.0,199.98
0,10.0,Computer,2,17.0,CC,Male,3.0,4,Fashion,2,Single,3,0,15.0,2.0,10.0,,224.8
0,1.0,Computer,1,7.0,Debit Card,Female,2.0,5,Laptop & Accessory,1,Married,1,0,11.0,7.0,7.0,5.0,166.74
0,0.0,Phone,2,15.0,Debit Card,Male,,3,Mobile,5,Single,2,0,11.0,0.0,1.0,2.0,127.28
0,16.0,Phone,2,12.0,E wallet,Male,3.0,4,Others,3,Single,8,0,,1.0,2.0,1.0,308.03
0,16.0,Phone,1,7.0,Debit Card,Female,3.0,5,Laptop & Accessory,1,Married,11,1,14.0,1.0,2.0,3.0,185.62
0,18.0,Phone,2,7.0,Debit Card,Female,3.0,4,Mobile,1,Married,6,1,19.0,3.0,3.0,3.0,156.95
0,0.0,Phone,2,28.0,COD,Male,2.0,3,Mobile,3,Single,2,0,11.0,1.0,1.0,2.0,134.47
0,6.0,Phone,2,6.0,CC,Male,2.0,1,Laptop & Accessory,5,Married,2,0,22.0,0.0,1.0,8.0,140.37
0,20.0,Computer,1,22.0,CC,Male,3.0,1,Laptop & Accessory,3,Married,2,1,19.0,0.0,2.0,7.0,150.67
0,21.0,Phone,1,7.0,COD,Male,4.0,4,Mobile,2,Single,9,0,13.0,2.0,2.0,3.0,159.2
0,5.0,Phone,1,9.0,Debit Card,Female,2.0,3,Fashion,1,Single,4,0,15.0,6.0,7.0,,211.58999999999997
0,16.0,Computer,1,16.0,CC,Female,4.0,4,Mobile,1,Single,3,0,14.0,5.0,6.0,9.0,161.73
0,2.0,Phone,1,26.0,CC,Male,4.0,5,Mobile,5,Single,3,0,13.0,2.0,4.0,4.0,156.96
0,7.0,Phone,1,13.0,Debit Card,Female,2.0,3,Fashion,4,Single,1,0,11.0,0.0,2.0,,219.94
1,1.0,Phone,1,24.0,Debit Card,Female,4.0,4,Mobile,4,Single,3,0,14.0,1.0,2.0,1.0,147.1
1,0.0,Computer,1,26.0,Debit Card,Male,3.0,3,Fashion,3,Single,4,0,12.0,1.0,1.0,0.0,198.24
0,13.0,Computer,1,9.0,COD,Female,4.0,4,Fashion,3,Single,2,0,26.0,11.0,,9.0,234.38
0,9.0,Phone,2,8.0,Debit Card,Female,2.0,3,Laptop & Accessory,1,Single,4,0,15.0,3.0,6.0,7.0,145.02
0,1.0,Phone,1,22.0,CC,Female,3.0,4,Mobile,1,Single,3,0,16.0,2.0,2.0,1.0,153.71
1,1.0,Computer,1,11.0,COD,Male,3.0,4,Mobile,2,Single,20,1,24.0,2.0,2.0,1.0,147.85
0,15.0,Phone,1,35.0,Debit Card,Male,3.0,3,Laptop & Accessory,4,Married,2,0,13.0,5.0,7.0,8.0,144.34
0,2.0,Computer,1,8.0,CC,Male,3.0,4,Mobile,3,Single,2,1,12.0,2.0,2.0,3.0,146.54
0,18.0,Computer,1,8.0,CC,Male,3.0,4,Grocery,1,Married,10,0,23.0,,11.0,8.0,267.92
0,1.0,Computer,1,7.0,CC,Female,4.0,5,Mobile,3,Married,3,0,14.0,1.0,2.0,4.0,145.07
0,17.0,Phone,1,18.0,Debit Card,Male,2.0,4,Fashion,3,Married,3,0,18.0,2.0,2.0,10.0,200.1
0,26.0,Computer,2,8.0,E wallet,Female,2.0,4,Fashion,4,Married,3,0,12.0,5.0,6.0,12.0,175.25
0,9.0,Phone,1,15.0,Debit Card,Male,3.0,2,Mobile,1,Married,3,0,20.0,2.0,2.0,2.0,147.69
1,0.0,Computer,2,,E wallet,Female,2.0,3,Mobile,2,Single,2,1,14.0,0.0,1.0,2.0,123.22999999999999
0,,Computer,1,14.0,CC,Female,2.0,4,Laptop & Accessory,4,Married,2,1,16.0,1.0,1.0,7.0,121.33000000000001
0,3.0,Phone,1,16.0,CC,Female,3.0,3,Fashion,3,Single,10,0,14.0,0.0,1.0,2.0,196.67
0,7.0,Phone,2,19.0,CC,Male,2.0,3,Fashion,3,Married,2,0,18.0,1.0,1.0,1.0,186.28
1,1.0,Computer,1,9.0,Debit Card,Male,3.0,4,Mobile,5,Married,8,1,15.0,1.0,2.0,3.0,145.42
1,5.0,Phone,2,7.0,Debit Card,Female,4.0,4,Laptop & Accessory,1,Single,10,1,12.0,1.0,2.0,6.0,184.93
0,4.0,Phone,1,,CC,Male,2.0,3,Mobile,4,Single,2,0,17.0,1.0,1.0,0.0,125.00999999999999
0,9.0,Computer,1,9.0,CC,Female,3.0,4,Laptop & Accessory,4,Single,7,0,12.0,2.0,2.0,3.0,169.25
0,11.0,Phone,2,6.0,UPI,Male,,1,Mobile,3,Single,2,0,13.0,1.0,5.0,0.0,128.44
0,1.0,Phone,1,10.0,Debit Card,Male,3.0,5,Mobile,3,Single,3,0,13.0,1.0,2.0,3.0,155.33
1,10.0,Computer,2,15.0,Debit Card,Male,2.0,5,Grocery,3,Married,8,0,11.0,6.0,14.0,,229.36
0,4.0,Phone,1,13.0,Debit Card,Male,2.0,3,Laptop & Accessory,1,Married,4,0,22.0,0.0,1.0,7.0,159.15
0,8.0,Phone,1,34.0,CC,Female,4.0,4,Mobile,4,Single,4,0,16.0,2.0,2.0,3.0,148.11
0,12.0,Phone,1,13.0,UPI,Female,3.0,5,Mobile,3,Married,3,0,12.0,2.0,2.0,5.0,162.02
0,29.0,Phone,1,7.0,CC,Male,3.0,4,Others,5,Single,2,1,,5.0,5.0,14.0,315.45
0,23.0,Computer,1,6.0,Debit Card,Female,3.0,3,Others,4,Married,4,1,19.0,,1.0,7.0,281.72
0,10.0,Phone,1,6.0,Debit Card,Female,3.0,3,Laptop & Accessory,4,Married,7,0,12.0,4.0,4.0,3.0,164.47
1,1.0,Phone,1,8.0,COD,Male,4.0,5,Mobile,5,Single,8,0,14.0,2.0,2.0,8.0,148.62
0,,Phone,1,6.0,Debit Card,Female,2.0,3,Mobile,2,Single,2,0,12.0,1.0,5.0,7.0,121.15
1,0.0,Phone,1,15.0,CC,Male,3.0,4,Mobile,3,Married,1,1,17.0,1.0,1.0,0.0,133.88
0,8.0,Phone,1,16.0,CC,Female,3.0,5,Fashion,4,Single,3,0,15.0,5.0,8.0,,211.21
0,0.0,Phone,1,16.0,CC,Male,3.0,3,Grocery,5,Married,2,1,14.0,,11.0,10.0,270.68
0,22.0,Computer,1,29.0,CC,Female,3.0,4,Grocery,1,Married,5,0,,1.0,5.0,8.0,296.74
0,19.0,Computer,1,32.0,CC,Female,3.0,4,Others,4,Single,5,0,,1.0,2.0,1.0,305.61
1,1.0,Computer,2,7.0,Debit Card,Female,3.0,6,Mobile,3,Single,3,0,13.0,2.0,2.0,1.0,138.59
0,10.0,Computer,2,22.0,E wallet,Male,3.0,6,Laptop & Accessory,1,Married,3,0,25.0,6.0,12.0,12.0,179.06
0,3.0,Phone,2,11.0,Debit Card,Female,2.0,3,Fashion,2,Single,3,0,12.0,2.0,7.0,4.0,194.19
0,13.0,Computer,1,16.0,Debit Card,Male,4.0,4,Laptop & Accessory,4,Single,11,0,16.0,2.0,2.0,4.0,192.82
0,10.0,Phone,2,8.0,Debit Card,Female,4.0,4,Laptop & Accessory,3,Single,8,0,14.0,2.0,2.0,1.0,193.15
0,27.0,Computer,1,6.0,Debit Card,Female,2.0,3,Fashion,3,Married,8,0,17.0,1.0,1.0,4.0,205.02
0,15.0,Phone,2,13.0,E wallet,Male,3.0,4,Fashion,3,Single,3,0,13.0,4.0,9.0,,217.41
0,1.0,Phone,1,23.0,COD,Female,3.0,4,Mobile,4,Married,11,0,15.0,3.0,3.0,3.0,153.11
0,1.0,Phone,1,13.0,Debit Card,Female,4.0,4,Mobile,1,Married,3,1,14.0,1.0,2.0,3.0,81.0
0,8.0,Computer,1,17.0,Debit Card,Male,3.0,2,Laptop & Accessory,1,Married,3,0,14.0,4.0,8.0,3.0,172.24
0,23.0,Computer,1,26.0,CC,Male,2.0,3,Grocery,3,Married,3,1,15.0,3.0,12.0,,212.45
0,1.0,Phone,1,9.0,CC,Male,4.0,2,Mobile,5,Single,9,0,14.0,2.0,2.0,2.0,159.24
0,0.0,Computer,1,,CC,Male,2.0,3,Mobile,1,Single,3,0,13.0,0.0,1.0,2.0,125.80000000000001
0,24.0,Phone,1,7.0,CC,Male,3.0,5,Mobile,3,Married,4,0,16.0,2.0,2.0,3.0,161.9
1,0.0,Phone,2,8.0,E wallet,Male,2.0,4,Laptop & Accessory,4,Single,8,1,12.0,2.0,2.0,2.0,199.07
0,16.0,Computer,1,16.0,Debit Card,Female,2.0,4,Laptop & Accessory,3,Married,2,0,11.0,1.0,1.0,0.0,152.57
0,3.0,Phone,2,17.0,Debit Card,Male,4.0,4,Mobile,3,Single,3,0,12.0,2.0,2.0,1.0,151.42
0,13.0,Phone,2,15.0,CC,Male,2.0,3,Laptop & Accessory,5,Married,1,0,12.0,2.0,7.0,1.0,154.73
1,0.0,Computer,2,30.0,Debit Card,Male,3.0,5,Mobile,2,Single,2,1,14.0,1.0,1.0,0.0,111.18
0,24.0,Computer,1,27.0,CC,Male,3.0,4,Grocery,3,Married,4,1,16.0,4.0,,14.0,237.45
0,16.0,Phone,1,12.0,UPI,Male,2.0,4,Grocery,1,Married,5,1,14.0,,1.0,0.0,266.27
0,13.0,Phone,1,17.0,CC,Male,4.0,4,Laptop & Accessory,5,Married,4,0,14.0,4.0,8.0,8.0,178.77
0,8.0,Phone,2,6.0,CC,Female,3.0,3,Laptop & Accessory,3,Single,2,0,16.0,0.0,1.0,3.0,148.59
1,1.0,Phone,2,20.0,UPI,Male,3.0,5,Mobile,5,Married,6,1,16.0,3.0,3.0,1.0,148.35
0,8.0,Phone,1,28.0,Debit Card,Male,2.0,5,Mobile,3,Single,1,0,15.0,1.0,4.0,3.0,142.3
0,22.0,Computer,1,24.0,Debit Card,Male,3.0,3,Laptop & Accessory,2,Married,2,1,15.0,0.0,1.0,7.0,168.04
1,18.0,Phone,2,8.0,CC,Male,2.0,3,Laptop & Accessory,1,Single,5,0,16.0,1.0,7.0,3.0,151.6
0,15.0,Phone,2,9.0,Debit Card,Female,4.0,4,Grocery,5,Married,9,0,17.0,,12.0,9.0,290.95
1,19.0,Phone,1,20.0,Debit Card,Female,3.0,3,Mobile,4,Single,10,1,18.0,1.0,4.0,3.0,149.63
1,0.0,Computer,2,,E wallet,Female,2.0,5,Mobile,3,Married,1,0,16.0,0.0,1.0,0.0,123.50999999999999
0,13.0,Phone,1,22.0,Debit Card,Female,2.0,3,Fashion,1,Single,7,1,15.0,3.0,3.0,3.0,179.45
0,15.0,Phone,1,14.0,CC,Female,3.0,4,Laptop & Accessory,3,Single,8,0,15.0,3.0,3.0,2.0,175.03
0,2.0,Phone,1,15.0,UPI,Male,1.0,4,Mobile,2,Single,1,0,17.0,2.0,2.0,2.0,139.83
0,1.0,Phone,2,36.0,CC,Male,3.0,4,Laptop & Accessory,3,Married,7,0,13.0,1.0,2.0,1.0,168.06
0,14.0,Phone,2,29.0,Debit Card,Male,3.0,3,Fashion,3,Single,4,1,16.0,0.0,1.0,2.0,170.82
1,0.0,Phone,1,,COD,Male,3.0,5,Mobile,2,Single,2,1,18.0,1.0,1.0,0.0,123.4
0,3.0,Computer,1,9.0,Debit Card,Male,3.0,4,Laptop & Accessory,1,Married,3,0,20.0,1.0,2.0,,213.53
1,3.0,Phone,2,12.0,COD,Male,3.0,4,Laptop & Accessory,2,Single,5,0,15.0,1.0,2.0,1.0,145.86
1,0.0,Phone,1,7.0,CC,Male,2.0,3,Mobile,1,Married,10,1,14.0,2.0,2.0,2.0,147.87
0,19.0,Computer,1,13.0,CC,Female,1.0,3,Laptop & Accessory,3,Single,3,0,14.0,0.0,1.0,0.0,152.58
0,10.0,Phone,1,27.0,Debit Card,Male,3.0,2,Mobile,5,Single,2,1,12.0,0.0,1.0,7.0,135.64
0,30.0,Phone,1,14.0,Debit Card,Male,3.0,6,Fashion,1,Single,6,0,12.0,1.0,2.0,3.0,197.6
0,17.0,Phone,2,6.0,E wallet,Female,3.0,3,Laptop & Accessory,5,Married,6,1,21.0,1.0,1.0,3.0,154.54
0,14.0,Phone,1,11.0,CC,Female,3.0,4,Others,3,Married,3,0,,2.0,10.0,10.0,315.33
0,16.0,Computer,1,9.0,Debit Card,Male,3.0,4,Grocery,3,Single,2,1,,1.0,3.0,11.0,303.61
0,2.0,Computer,1,26.0,CC,Male,2.0,3,Mobile,1,Married,2,0,13.0,1.0,3.0,10.0,138.12
0,16.0,Computer,1,,Debit Card,Male,2.0,3,Mobile,3,Single,5,0,13.0,0.0,1.0,2.0,124.38
1,15.0,Phone,1,11.0,Debit Card,Male,3.0,4,Mobile,3,Married,11,1,13.0,1.0,3.0,8.0,149.61
0,9.0,Phone,1,17.0,UPI,Male,3.0,4,Mobile,1,Married,3,0,21.0,1.0,2.0,3.0,164.17
0,0.0,Phone,1,10.0,CC,Male,,1,Mobile,5,Married,3,0,16.0,0.0,1.0,2.0,128.19
0,1.0,Phone,1,26.0,CC,Male,4.0,4,Mobile,1,Married,3,0,25.0,3.0,3.0,3.0,148.23
0,18.0,Phone,1,15.0,Debit Card,Male,4.0,2,Mobile,2,Single,4,1,25.0,2.0,2.0,3.0,153.18
0,7.0,Phone,1,32.0,Debit Card,Male,3.0,5,Laptop & Accessory,4,Single,3,0,14.0,1.0,2.0,3.0,168.2
0,30.0,Phone,1,,Debit Card,Male,2.0,3,Mobile,3,Married,2,0,12.0,1.0,2.0,2.0,123.72
0,2.0,Phone,2,33.0,Debit Card,Male,3.0,5,Laptop & Accessory,5,Single,3,0,12.0,2.0,2.0,5.0,172.24
0,12.0,Computer,1,9.0,Debit Card,Female,4.0,2,Laptop & Accessory,5,Single,8,1,13.0,5.0,5.0,13.0,184.8
0,11.0,Phone,1,23.0,Debit Card,Female,3.0,4,Fashion,3,Married,1,0,18.0,1.0,1.0,9.0,188.23
0,9.0,Phone,2,14.0,Debit Card,Female,3.0,4,Laptop & Accessory,1,Married,3,1,12.0,2.0,2.0,10.0,177.04
1,3.0,Computer,2,30.0,Debit Card,Female,3.0,1,Grocery,4,Single,5,1,16.0,1.0,,0.0,231.94
0,,Computer,1,24.0,CC,Female,3.0,3,Mobile,2,Single,2,0,13.0,1.0,1.0,7.0,121.53
0,11.0,Phone,2,8.0,E wallet,Female,3.0,5,Laptop & Accessory,1,Married,3,1,20.0,0.0,1.0,3.0,154.05
0,7.0,Phone,2,6.0,COD,Male,3.0,4,Fashion,3,Single,2,1,14.0,7.0,8.0,6.0,170.83
0,1.0,Computer,2,20.0,Debit Card,Female,4.0,4,Mobile,4,Married,3,0,14.0,1.0,2.0,1.0,145.33
1,1.0,Phone,2,31.0,CC,Female,3.0,5,Laptop & Accessory,4,Single,2,1,24.0,5.0,11.0,11.0,170.99
0,15.0,Computer,2,11.0,UPI,Male,3.0,6,Laptop & Accessory,4,Married,8,0,20.0,1.0,2.0,3.0,189.3
0,,Phone,1,33.0,CC,Female,3.0,3,Mobile,4,Single,3,0,15.0,0.0,1.0,2.0,123.11000000000001
0,7.0,Phone,2,7.0,E wallet,Male,2.0,3,Fashion,1,Single,2,0,21.0,2.0,2.0,1.0,198.88
0,7.0,Phone,1,14.0,CC,Male,3.0,4,Fashion,3,Single,2,0,12.0,1.0,,8.0,241.91000000000003
0,24.0,Phone,1,17.0,COD,Female,2.0,4,Grocery,4,Single,4,0,16.0,0.0,1.0,,231.42000000000002
0,8.0,Phone,1,10.0,Debit Card,Female,4.0,4,Laptop & Accessory,4,Married,3,0,13.0,8.0,8.0,10.0,179.33
0,24.0,Phone,2,11.0,Debit Card,Male,2.0,3,Grocery,4,Married,2,1,11.0,0.0,,10.0,240.26
0,16.0,Phone,2,7.0,Debit Card,Male,2.0,4,Laptop & Accessory,3,Married,3,0,26.0,7.0,12.0,7.0,174.07
0,,Computer,1,7.0,CC,Male,2.0,3,Mobile,3,Single,1,1,11.0,1.0,1.0,2.0,121.53999999999999
0,19.0,Computer,1,11.0,Debit Card,Male,3.0,4,Laptop & Accessory,4,Married,3,0,13.0,2.0,2.0,9.0,169.47
0,22.0,Computer,1,16.0,Debit Card,Female,2.0,3,Others,5,Single,10,1,11.0,,1.0,2.0,286.65
0,14.0,Phone,2,15.0,Debit Card,Male,3.0,3,Fashion,3,Married,4,1,13.0,0.0,1.0,7.0,181.89
0,9.0,Phone,2,14.0,Debit Card,Male,4.0,4,Mobile,3,Single,3,0,14.0,2.0,2.0,1.0,149.04
0,27.0,Phone,2,25.0,CC,Male,2.0,3,Fashion,4,Married,3,0,15.0,2.0,7.0,1.0,207.25
1,1.0,Phone,1,25.0,CC,Male,3.0,5,Mobile,2,Single,3,1,14.0,1.0,2.0,2.0,148.89
0,7.0,Phone,1,25.0,CC,Male,3.0,3,Mobile,1,Married,1,0,11.0,0.0,1.0,2.0,126.61000000000001
0,8.0,Phone,2,24.0,CC,Female,2.0,3,Laptop & Accessory,3,Married,2,0,16.0,1.0,1.0,0.0,146.01
0,0.0,Computer,1,8.0,Debit Card,Male,3.0,1,Laptop & Accessory,3,Married,2,0,17.0,1.0,1.0,7.0,152.06
0,25.0,Phone,1,6.0,Debit Card,Male,3.0,3,Grocery,1,Married,3,0,15.0,,7.0,8.0,270.99
0,9.0,Phone,1,16.0,Debit Card,Female,4.0,5,Fashion,3,Married,3,1,21.0,4.0,,16.0,231.85000000000002
1,5.0,Computer,1,12.0,Debit Card,Male,4.0,5,Mobile,5,Married,8,0,18.0,2.0,2.0,1.0,146.07
0,8.0,Computer,1,7.0,CC,Male,4.0,5,Laptop & Accessory,5,Single,2,0,21.0,2.0,5.0,10.0,178.43
0,5.0,Phone,1,6.0,Debit Card,Male,3.0,3,Laptop & Accessory,4,Married,2,0,17.0,1.0,1.0,9.0,162.2
0,3.0,Phone,1,13.0,Debit Card,Male,2.0,3,Laptop & Accessory,3,Married,2,0,13.0,8.0,8.0,9.0,134.91
0,11.0,Phone,1,32.0,CC,Female,3.0,5,Laptop & Accessory,1,Married,9,0,14.0,2.0,2.0,4.0,182.31
1,11.0,Computer,2,34.0,Debit Card,Female,4.0,2,Laptop & Accessory,3,Single,6,1,13.0,2.0,2.0,4.0,188.97
0,14.0,Computer,1,7.0,Debit Card,Male,4.0,5,Grocery,4,Married,3,0,23.0,6.0,,12.0,260.03
0,9.0,Phone,2,35.0,Debit Card,Female,4.0,5,Mobile,3,Married,2,0,24.0,3.0,5.0,3.0,149.3
0,13.0,Phone,2,16.0,E wallet,Male,3.0,4,Fashion,4,Married,3,0,12.0,1.0,1.0,0.0,197.05
0,8.0,Phone,1,15.0,Debit Card,Male,3.0,4,Laptop & Accessory,4,Single,10,0,19.0,1.0,1.0,0.0,165.4
0,3.0,Computer,1,15.0,CC,Female,3.0,3,Laptop & Accessory,3,Single,8,1,18.0,1.0,1.0,7.0,146.95
0,8.0,Phone,1,9.0,Debit Card,Male,3.0,5,Laptop & Accessory,5,Single,8,0,14.0,1.0,6.0,10.0,184.57
0,0.0,Phone,1,,CC,Male,2.0,3,Mobile,5,Married,2,0,14.0,1.0,1.0,2.0,125.0
0,1.0,Phone,1,27.0,CC,Male,,3,Mobile,1,Married,2,0,11.0,0.0,1.0,2.0,127.13
0,13.0,Phone,1,26.0,UPI,Male,3.0,4,Laptop & Accessory,1,Married,10,0,15.0,2.0,3.0,3.0,164.02
0,5.0,Phone,1,15.0,Debit Card,Female,3.0,3,Laptop & Accessory,1,Married,2,1,12.0,1.0,1.0,5.0,163.22
0,1.0,Phone,2,8.0,E wallet,Female,2.0,3,Laptop & Accessory,4,Single,2,1,20.0,7.0,7.0,5.0,147.79
0,,Phone,1,7.0,Debit Card,Male,2.0,3,Mobile,3,Married,2,0,22.0,1.0,1.0,1.0,112.22999999999999
1,0.0,Computer,2,19.0,COD,Female,2.0,3,Laptop & Accessory,4,Single,6,0,11.0,0.0,1.0,0.0,157.65
0,18.0,Phone,1,35.0,Debit Card,Male,3.0,4,Grocery,5,Married,5,0,14.0,,15.0,18.0,288.28
0,16.0,Computer,1,34.0,CC,Female,3.0,1,Mobile,3,Single,5,0,12.0,0.0,1.0,2.0,147.39
0,29.0,Phone,1,11.0,Debit Card,Male,2.0,4,Laptop & Accessory,3,Single,2,1,17.0,1.0,2.0,3.0,165.35
0,10.0,Phone,1,14.0,UPI,Male,4.0,4,Mobile,1,Single,4,0,19.0,2.0,2.0,2.0,171.78
1,0.0,Phone,2,7.0,Debit Card,Male,2.0,5,Laptop & Accessory,4,Single,7,0,15.0,0.0,1.0,0.0,167.35
0,31.0,Computer,2,35.0,E wallet,Female,4.0,5,Fashion,5,Single,6,0,20.0,14.0,14.0,,227.66
0,6.0,Computer,1,36.0,CC,Female,4.0,4,Mobile,3,Single,11,0,13.0,7.0,8.0,8.0,165.25
0,31.0,Phone,2,10.0,Debit Card,Female,3.0,5,Laptop & Accessory,2,Single,7,0,18.0,1.0,2.0,6.0,176.71
1,,Computer,1,16.0,CC,Female,3.0,4,Mobile,4,Single,2,1,25.0,0.0,1.0,0.0,118.59
0,30.0,Phone,1,16.0,CC,Male,3.0,4,Grocery,1,Married,9,0,12.0,1.0,,2.0,236.02999999999997
0,3.0,Phone,1,26.0,UPI,Male,2.0,3,Laptop & Accessory,5,Married,1,0,15.0,0.0,1.0,2.0,199.57
0,0.0,Phone,2,8.0,Debit Card,Male,3.0,3,Laptop & Accessory,3,Single,2,1,11.0,1.0,1.0,4.0,144.78
0,11.0,Phone,1,32.0,CC,Female,3.0,5,Laptop & Accessory,2,Married,9,0,14.0,1.0,2.0,4.0,182.31
0,3.0,Computer,1,17.0,Debit Card,Female,4.0,4,Mobile,4,Married,2,0,15.0,2.0,2.0,2.0,157.91
1,0.0,Phone,1,,CC,Male,2.0,4,Mobile,1,Single,2,1,13.0,0.0,1.0,1.0,123.88999999999999
1,0.0,Phone,2,19.0,E wallet,Male,3.0,4,Laptop & Accessory,5,Married,6,1,13.0,2.0,2.0,2.0,161.34
0,19.0,Phone,2,16.0,E wallet,Male,4.0,4,Fashion,5,Married,6,1,13.0,2.0,,3.0,232.61
0,5.0,Computer,2,9.0,UPI,Male,3.0,4,Laptop & Accessory,5,Single,9,0,14.0,1.0,2.0,4.0,178.32
0,5.0,Computer,1,19.0,UPI,Female,,4,Mobile,4,Single,2,0,20.0,0.0,2.0,2.0,127.43
0,23.0,Phone,1,15.0,UPI,Female,3.0,4,Fashion,4,Married,6,0,12.0,1.0,2.0,8.0,199.03
0,23.0,Phone,2,15.0,COD,Male,3.0,5,Grocery,4,Married,8,0,18.0,2.0,,4.0,256.2
0,31.0,Phone,1,25.0,CC,Male,4.0,4,Fashion,2,Single,8,0,13.0,2.0,6.0,,230.12
0,8.0,Computer,1,24.0,Debit Card,Male,3.0,3,Laptop & Accessory,3,Married,2,1,14.0,0.0,1.0,2.0,156.89
1,12.0,Phone,2,17.0,E wallet,Female,2.0,3,Fashion,2,Single,2,0,18.0,0.0,7.0,7.0,176.54
0,21.0,Computer,1,6.0,CC,Male,2.0,1,Grocery,1,Single,3,0,22.0,,2.0,1.0,268.85
0,7.0,Phone,2,14.0,Debit Card,Female,3.0,3,Laptop & Accessory,5,Married,6,0,17.0,1.0,1.0,2.0,165.0
1,0.0,Phone,2,15.0,E wallet,Female,3.0,3,Laptop & Accessory,5,Single,1,1,17.0,0.0,1.0,3.0,182.24
0,14.0,Phone,2,14.0,CC,Male,3.0,4,Others,4,Single,3,0,,2.0,13.0,9.0,323.33
0,13.0,Computer,1,22.0,CC,Male,2.0,4,Laptop & Accessory,3,Single,7,0,14.0,0.0,1.0,0.0,150.94
0,16.0,Computer,1,16.0,Debit Card,Female,2.0,4,Laptop & Accessory,3,Married,2,0,11.0,0.0,1.0,0.0,152.57
1,1.0,Computer,1,10.0,Debit Card,Male,3.0,5,Mobile,1,Married,2,1,12.0,1.0,2.0,1.0,153.53
0,9.0,Phone,1,25.0,Debit Card,Male,3.0,2,Laptop & Accessory,5,Married,3,0,12.0,1.0,2.0,11.0,177.08
0,15.0,Computer,1,16.0,COD,Male,,3,Mobile,3,Married,4,0,22.0,1.0,3.0,3.0,129.36
0,12.0,Phone,1,16.0,Debit Card,Female,4.0,4,Mobile,2,Single,3,0,13.0,2.0,3.0,2.0,147.88
1,20.0,Phone,1,21.0,Debit Card,Female,4.0,4,Mobile,4,Married,11,1,19.0,4.0,5.0,4.0,174.63
0,28.0,Computer,1,7.0,Debit Card,Female,3.0,4,Fashion,3,Married,9,0,18.0,2.0,2.0,,230.02
0,30.0,Phone,2,6.0,COD,Male,3.0,3,Fashion,1,Married,4,1,14.0,1.0,1.0,,219.04000000000002
