churn,tenure,preferredlogindevice,citytier,warehousetohome,preferredpaymentmode,gender,hourspendonapp,numberofdeviceregistered,preferedordercat,satisfactionscore,maritalstatus,numberofaddress,complain,orderamounthikefromlastyear,couponused,ordercount,daysincelastorder,cashbackamount
0,8.0,Phone,1,16.0,UPI,Male,2.0,3,Mobile,2,Married,2,0,20.0,1.0,1.0,2.0,139.17
0,10.0,Phone,1,16.0,CC,Male,3.0,5,Laptop & Accessory,4,Married,4,1,12.0,1.0,2.0,,213.47
0,2.0,Phone,2,12.0,CC,Male,4.0,4,Laptop & Accessory,2,Single,3,0,15.0,2.0,2.0,3.0,174.08
0,15.0,Phone,2,20.0,CC,Female,3.0,4,Laptop & Accessory,3,Single,8,0,17.0,1.0,1.0,3.0,162.44
0,9.0,Phone,1,,CC,Male,3.0,3,Mobile,3,Single,5,0,21.0,2.0,3.0,9.0,125.19
0,19.0,Computer,2,11.0,E wallet,Male,3.0,3,Laptop & Accessory,1,Single,5,1,21.0,1.0,1.0,8.0,157.72
0,8.0,Phone,2,14.0,COD,Male,3.0,3,Mobile,3,Single,2,0,17.0,0.0,1.0,4.0,143.23
0,14.0,Phone,1,31.0,COD,Male,4.0,4,Laptop & Accessory,2,Married,3,0,18.0,3.0,5.0,8.0,158.19
0,10.0,Phone,1,13.0,CC,Male,3.0,3,Laptop & Accessory,5,Married,6,1,22.0,0.0,1.0,4.0,142.84
0,25.0,Phone,2,33.0,E wallet,Female,4.0,4,Grocery,3,Married,4,0,15.0,,5.0,18.0,288.07
0,6.0,Computer,2,22.0,Debit Card,Female,2.0,3,Laptop & Accessory,1,Married,2,1,25.0,0.0,1.0,2.0,153.68
0,9.0,Phone,1,30.0,CC,Female,2.0,4,Mobile,5,Married,5,1,16.0,1.0,3.0,3.0,165.14
0,9.0,Phone,2,25.0,CC,Male,4.0,4,Laptop & Accessory,5,Married,2,0,17.0,1.0,2.0,5.0,25.0
0,13.0,Computer,1,15.0,UPI,Male,2.0,3,Laptop & Accessory,3,Married,4,0,11.0,1.0,1.0,7.0,139.75
1,14.0,Phone,1,,Debit Card,Male,2.0,3,Mobile,3,Single,10,1,12.0,1.0,2.0,7.0,124.61000000000001
0,12.0,Phone,1,9.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Married,11,0,15.0,2.0,2.0,1.0,190.53
0,9.0,Phone,1,12.0,CC,Male,2.0,3,Laptop & Accessory,4,Married,7,0,20.0,0.0,1.0,1.0,149.41
0,7.0,Computer,1,8.0,Debit Card,Male,2.0,4,Laptop & Accessory,3,Single,2,0,17.0,0.0,1.0,9.0,195.47
0,1.0,Phone,1,9.0,Debit Card,Female,3.0,4,Mobile,5,Married,3,0,14.0,2.0,2.0,1.0,148.41
1,0.0,Phone,2,14.0,COD,Male,2.0,4,Laptop & Accessory,5,Single,7,0,17.0,1.0,1.0,2.0,153.26
0,24.0,Phone,1,11.0,Debit Card,Male,4.0,4,Others,4,Married,5,0,,1.0,2.0,7.0,316.44
0,0.0,Phone,1,7.0,Debit Card,Male,2.0,4,Laptop & Accessory,3,Single,2,0,12.0,1.0,1.0,2.0,146.17
0,11.0,Computer,1,9.0,UPI,Male,,3,Mobile,3,Single,4,0,16.0,2.0,2.0,2.0,128.21
0,16.0,Computer,2,9.0,CC,Male,4.0,2,Laptop & Accessory,5,Single,9,0,17.0,1.0,2.0,4.0,187.72
0,14.0,Computer,1,15.0,CC,Male,3.0,3,Others,3,Married,3,0,,0.0,1.0,11.0,294.19
0,15.0,Computer,1,15.0,CC,Female,3.0,3,Mobile,1,Single,2,0,13.0,0.0,5.0,8.0,136.73
0,6.0,Computer,2,16.0,E wallet,Male,2.0,4,Laptop & Accessory,1,Single,4,0,14.0,1.0,1.0,1.0,146.82
0,13.0,Phone,1,20.0,CC,Female,4.0,5,Grocery,4,Married,8,1,,11.0,16.0,3.0,296.23
0,11.0,Phone,1,6.0,COD,Female,3.0,3,Fashion,5,Married,2,0,13.0,4.0,,11.0,235.82
1,11.0,Phone,1,6.0,Debit Card,Male,3.0,4,Fashion,3,Single,10,1,13.0,0.0,1.0,0.0,153.81
0,30.0,Phone,1,7.0,CC,Female,3.0,3,Others,5,Married,4,1,,1.0,1.0,5.0,297.01
0,24.0,Phone,1,9.0,CC,Male,4.0,4,Others,3,Married,4,1,,5.0,8.0,8.0,317.37
0,9.0,Computer,1,9.0,CC,Male,4.0,5,Mobile,1,Single,2,1,15.0,2.0,2.0,5.0,174.3
0,8.0,Computer,1,10.0,Debit Card,Male,3.0,4,Laptop & Accessory,2,Single,2,0,18.0,2.0,2.0,5.0,202.56
0,27.0,Phone,1,14.0,Debit Card,Female,2.0,3,Laptop & Accessory,3,Single,8,0,11.0,1.0,1.0,0.0,137.8
0,12.0,Phone,1,32.0,Debit Card,Female,3.0,5,Fashion,4,Married,5,0,18.0,1.0,,2.0,245.61
0,16.0,Computer,1,9.0,CC,Male,3.0,4,Mobile,1,Single,7,1,15.0,2.0,3.0,3.0,150.15
0,6.0,Phone,2,17.0,E wallet,Male,3.0,4,Laptop & Accessory,2,Single,3,0,13.0,1.0,2.0,9.0,178.96
1,11.0,Computer,2,34.0,Debit Card,Female,4.0,2,Laptop & Accessory,3,Single,6,1,13.0,1.0,2.0,4.0,188.97
0,2.0,Computer,2,8.0,Debit Card,Male,3.0,3,Laptop & Accessory,3,Single,2,0,14.0,1.0,1.0,2.0,146.49
0,17.0,Phone,1,35.0,UPI,Male,2.0,3,Laptop & Accessory,1,Single,2,0,25.0,6.0,13.0,17.0,145.41
0,7.0,Phone,1,11.0,CC,Female,3.0,5,Mobile,4,Single,10,0,12.0,1.0,2.0,3.0,163.38
0,10.0,Phone,1,10.0,Debit Card,Female,3.0,4,Mobile,1,Married,7,0,23.0,1.0,2.0,1.0,153.35
0,27.0,Computer,1,7.0,CC,Female,3.0,5,Grocery,3,Married,6,1,21.0,1.0,,3.0,254.64999999999998
0,21.0,Phone,1,12.0,Debit Card,Male,3.0,4,Others,3,Married,6,0,,2.0,2.0,2.0,308.0
0,9.0,Phone,2,25.0,CC,Male,4.0,4,Laptop & Accessory,5,Married,2,0,17.0,2.0,2.0,5.0,180.61
0,6.0,Phone,2,16.0,E wallet,Male,2.0,1,Fashion,3,Married,1,1,14.0,0.0,1.0,8.0,183.8
0,4.0,Phone,1,12.0,COD,Female,3.0,4,Mobile,5,Married,7,0,15.0,1.0,3.0,31.0,157.04
0,24.0,Phone,2,27.0,E wallet,Male,3.0,3,Laptop & Accessory,1,Single,1,1,22.0,0.0,1.0,0.0,154.41
0,3.0,Phone,1,14.0,Debit Card,Female,3.0,1,Fashion,5,Single,1,1,12.0,0.0,1.0,,214.16000000000003
0,15.0,Computer,1,35.0,Debit Card,Female,3.0,3,Laptop & Accessory,3,Married,3,0,11.0,1.0,1.0,2.0,145.56
0,10.0,Computer,2,10.0,CC,Male,3.0,5,Fashion,1,Married,6,0,12.0,1.0,2.0,,221.99
0,4.0,Phone,2,14.0,E wallet,Male,3.0,4,Mobile,4,Single,2,0,15.0,1.0,2.0,3.0,154.83
0,1.0,Computer,2,7.0,CC,Male,3.0,5,Laptop & Accessory,5,Single,3,0,13.0,1.0,2.0,8.0,167.94
0,13.0,Computer,1,32.0,Debit Card,Male,4.0,4,Fashion,3,Single,5,0,22.0,1.0,,6.0,234.2
0,18.0,Phone,1,14.0,UPI,Male,3.0,3,Laptop & Accessory,1,Married,10,0,14.0,8.0,9.0,8.0,136.97
0,5.0,Computer,2,14.0,E wallet,Female,4.0,4,Fashion,5,Married,4,0,15.0,3.0,3.0,,221.37
0,4.0,Phone,1,17.0,CC,Female,4.0,4,Fashion,3,Single,11,0,15.0,1.0,2.0,,221.67
0,9.0,Computer,2,6.0,CC,Female,2.0,3,Laptop & Accessory,1,Single,5,0,15.0,1.0,1.0,0.0,166.53
0,4.0,Phone,2,17.0,E wallet,Male,4.0,5,Laptop & Accessory,3,Single,3,0,19.0,2.0,2.0,5.0,190.78
0,7.0,Phone,1,15.0,Debit Card,Male,3.0,2,Mobile,5,Married,8,0,20.0,7.0,8.0,7.0,156.43
0,7.0,Phone,2,14.0,Debit Card,Female,3.0,3,Laptop & Accessory,5,Single,6,0,17.0,1.0,1.0,2.0,165.0
0,12.0,Phone,2,17.0,E wallet,Male,4.0,5,Fashion,3,Married,2,1,15.0,3.0,3.0,,212.4
0,21.0,Phone,1,10.0,Debit Card,Male,3.0,4,Fashion,3,Single,8,0,14.0,1.0,4.0,,209.99
0,0.0,Phone,1,8.0,CC,Male,3.0,1,Mobile,5,Single,8,0,13.0,1.0,1.0,1.0,134.24
0,,Computer,2,8.0,E wallet,Female,3.0,3,Mobile,3,Married,7,0,18.0,0.0,1.0,2.0,122.31
0,31.0,Phone,1,16.0,CC,Female,4.0,5,Mobile,4,Married,6,1,21.0,2.0,2.0,1.0,158.46
1,5.0,Phone,2,27.0,E wallet,Female,4.0,4,Mobile,4,Single,3,1,23.0,1.0,2.0,3.0,156.4
1,1.0,Phone,1,13.0,Debit Card,Male,4.0,2,Mobile,5,Married,3,1,22.0,1.0,2.0,1.0,141.01
1,1.0,Computer,2,25.0,E wallet,Female,4.0,4,Laptop & Accessory,3,Single,2,1,19.0,4.0,4.0,3.0,171.14
0,5.0,Phone,2,17.0,CC,Female,3.0,4,Laptop & Accessory,1,Married,4,1,12.0,2.0,2.0,5.0,190.83
0,13.0,Phone,1,9.0,COD,Female,4.0,5,Laptop & Accessory,3,Single,3,0,12.0,3.0,12.0,11.0,170.53
0,14.0,Phone,2,21.0,Debit Card,Female,3.0,4,Laptop & Accessory,5,Married,3,0,16.0,1.0,2.0,3.0,171.39
0,11.0,Phone,1,12.0,CC,Male,4.0,4,Laptop & Accessory,2,Married,9,0,17.0,1.0,2.0,5.0,188.47
0,10.0,Phone,1,14.0,Debit Card,Male,4.0,4,Mobile,4,Single,4,0,12.0,1.0,2.0,4.0,145.13
0,3.0,Computer,2,9.0,Debit Card,Male,4.0,4,Laptop & Accessory,3,Married,3,0,15.0,2.0,2.0,3.0,171.49
0,23.0,Phone,1,6.0,CC,Male,3.0,3,Grocery,2,Married,10,0,22.0,,1.0,3.0,273.99
0,9.0,Phone,2,23.0,E wallet,Male,4.0,4,Fashion,4,Single,2,0,16.0,4.0,7.0,10.0,205.2
0,6.0,Computer,1,29.0,Debit Card,Female,3.0,3,Fashion,1,Single,2,1,12.0,3.0,,12.0,234.57999999999998
0,5.0,Phone,2,14.0,Debit Card,Male,3.0,5,Mobile,3,Single,5,0,16.0,4.0,6.0,3.0,148.29
0,12.0,Computer,1,19.0,Debit Card,Male,1.0,5,Laptop & Accessory,5,Married,4,0,16.0,2.0,2.0,3.0,187.88
0,13.0,Computer,1,6.0,Debit Card,Male,3.0,4,Grocery,4,Married,2,0,22.0,5.0,,11.0,235.02999999999997
0,4.0,Computer,1,9.0,CC,Male,,3,Mobile,5,Married,2,1,13.0,0.0,2.0,3.0,130.65
1,1.0,Computer,2,8.0,Debit Card,Female,3.0,6,Mobile,3,Single,3,0,13.0,1.0,2.0,1.0,138.59
0,13.0,Phone,1,8.0,Debit Card,Male,3.0,3,Laptop & Accessory,1,Single,2,0,13.0,3.0,8.0,8.0,146.61
0,2.0,Computer,2,8.0,Debit Card,Male,3.0,5,Laptop & Accessory,1,Married,3,1,13.0,2.0,2.0,8.0,193.34
0,,Phone,1,6.0,CC,Female,3.0,3,Mobile,3,Married,8,0,14.0,0.0,1.0,2.0,122.32
1,17.0,Phone,1,9.0,COD,Female,4.0,5,Fashion,1,Married,2,0,17.0,1.0,2.0,,226.69
0,10.0,Phone,2,23.0,E wallet,Female,4.0,5,Laptop & Accessory,5,Single,6,0,14.0,2.0,2.0,3.0,181.47
0,30.0,Phone,2,6.0,COD,Male,3.0,3,Fashion,2,Single,4,1,14.0,0.0,1.0,,219.04000000000002
0,9.0,Phone,2,6.0,Debit Card,Male,2.0,3,Laptop & Accessory,2,Single,2,1,14.0,2.0,4.0,11.0,162.01
0,28.0,Phone,2,10.0,E wallet,Female,3.0,4,Laptop & Accessory,5,Married,4,0,15.0,2.0,2.0,6.0,184.4
0,2.0,Phone,1,15.0,CC,Female,,3,Mobile,3,Married,10,0,17.0,0.0,1.0,2.0,129.74
0,14.0,Phone,1,13.0,CC,Female,2.0,3,Laptop & Accessory,3,Single,7,0,14.0,2.0,2.0,1.0,150.03
1,1.0,Computer,2,7.0,COD,Female,4.0,5,Mobile,4,Single,3,1,12.0,2.0,2.0,3.0,146.74
0,9.0,Phone,2,8.0,Debit Card,Female,2.0,3,Laptop & Accessory,1,Single,4,0,15.0,6.0,6.0,7.0,145.02
0,23.0,Phone,1,34.0,Debit Card,Female,2.0,3,Grocery,5,Single,5,1,11.0,,1.0,2.0,268.8
0,25.0,Phone,1,6.0,Debit Card,Male,3.0,4,Others,3,Single,1,0,,1.0,11.0,9.0,299.99
0,6.0,Phone,1,,Debit Card,Male,2.0,3,Mobile,1,Single,1,0,14.0,1.0,1.0,2.0,125.0
0,11.0,Phone,1,17.0,Debit Card,Female,3.0,2,Fashion,1,Married,3,1,26.0,,7.0,9.0,262.44
0,0.0,Phone,2,16.0,E wallet,Female,3.0,3,Laptop & Accessory,3,Married,2,1,12.0,0.0,1.0,3.0,142.6
0,1.0,Phone,1,36.0,CC,Male,4.0,4,Mobile,5,Married,3,0,14.0,2.0,2.0,3.0,164.07
0,27.0,Computer,2,9.0,E wallet,Female,3.0,5,Fashion,4,Married,4,0,13.0,6.0,7.0,13.0,200.25
0,11.0,Computer,1,18.0,Debit Card,Male,0.0,4,Laptop & Accessory,5,Married,3,0,15.0,1.0,1.0,2.0,162.88
0,1.0,Phone,1,22.0,Debit Card,Male,4.0,4,Mobile,1,Single,3,0,15.0,2.0,2.0,1.0,137.32
0,12.0,Computer,2,26.0,Debit Card,Male,2.0,3,Laptop & Accessory,1,Married,3,0,18.0,1.0,2.0,2.0,141.27
0,0.0,Computer,1,22.0,CC,Male,,1,Mobile,1,Married,2,1,13.0,0.0,1.0,0.0,129.35
1,1.0,Phone,1,10.0,Debit Card,Female,3.0,4,Laptop & Accessory,3,Single,2,1,20.0,2.0,2.0,3.0,166.71
0,28.0,Computer,1,8.0,CC,Male,2.0,4,Grocery,5,Single,8,0,15.0,,6.0,2.0,267.56
0,1.0,Computer,2,7.0,CC,Male,3.0,5,Laptop & Accessory,5,Single,3,0,13.0,2.0,2.0,8.0,167.94
0,7.0,Computer,2,29.0,E wallet,Male,4.0,4,Laptop & Accessory,4,Married,2,0,14.0,1.0,2.0,8.0,186.46
0,9.0,Computer,2,21.0,E wallet,Male,2.0,5,Laptop & Accessory,1,Married,2,0,24.0,5.0,11.0,11.0,154.06
0,8.0,Phone,1,24.0,Debit Card,Male,2.0,1,Laptop & Accessory,5,Married,2,0,11.0,0.0,1.0,10.0,152.08
1,1.0,Phone,2,16.0,Debit Card,Male,3.0,5,Mobile,5,Single,9,0,24.0,1.0,2.0,4.0,159.07
0,7.0,Phone,1,7.0,UPI,Male,4.0,5,Mobile,5,Single,5,1,12.0,1.0,2.0,3.0,152.99
0,2.0,Computer,1,8.0,Debit Card,Male,2.0,3,Laptop & Accessory,1,Married,2,0,19.0,1.0,1.0,3.0,188.53
0,1.0,Computer,2,31.0,CC,Male,3.0,4,Mobile,2,Single,2,0,14.0,1.0,3.0,2.0,149.0
0,13.0,Phone,1,17.0,CC,Male,4.0,4,Fashion,3,Single,9,0,22.0,3.0,,3.0,259.64
0,18.0,Phone,2,12.0,E wallet,Male,3.0,4,Others,4,Married,9,0,,2.0,4.0,11.0,307.13
0,31.0,Phone,1,12.0,COD,Female,3.0,5,Fashion,4,Married,4,1,14.0,2.0,2.0,,230.52
0,1.0,Phone,1,25.0,CC,Male,3.0,4,Mobile,5,Single,2,0,12.0,1.0,3.0,3.0,131.96
0,9.0,Phone,1,16.0,Debit Card,Male,4.0,5,Laptop & Accessory,4,Single,11,0,20.0,2.0,2.0,1.0,190.4
0,25.0,Phone,1,7.0,Debit Card,Male,4.0,4,Mobile,2,Single,3,0,12.0,2.0,2.0,1.0,152.23
0,24.0,Phone,1,35.0,Debit Card,Female,3.0,4,Grocery,5,Married,6,1,,1.0,2.0,3.0,293.8
0,18.0,Phone,2,12.0,E wallet,Male,3.0,4,Others,4,Single,9,0,,2.0,4.0,11.0,307.13
1,3.0,Computer,1,9.0,Debit Card,Female,3.0,5,Mobile,5,Single,4,1,24.0,1.0,2.0,1.0,161.46
0,0.0,Phone,1,8.0,CC,Male,2.0,1,Laptop & Accessory,1,Married,2,0,12.0,1.0,1.0,3.0,154.72
1,1.0,Computer,1,12.0,CC,Female,3.0,5,Mobile,3,Single,3,1,15.0,1.0,2.0,8.0,148.66
0,18.0,Computer,1,24.0,Debit Card,Male,4.0,6,Mobile,3,Single,4,0,14.0,2.0,2.0,1.0,147.9
0,0.0,Phone,1,,CC,Male,3.0,3,Mobile,2,Single,2,0,24.0,0.0,2.0,2.0,123.22999999999999
1,1.0,Computer,1,15.0,CC,Male,4.0,4,Mobile,3,Single,3,0,13.0,1.0,2.0,1.0,144.04
0,9.0,Phone,2,9.0,E wallet,Female,4.0,4,Mobile,1,Married,3,0,14.0,3.0,3.0,3.0,145.14
0,20.0,Computer,1,7.0,CC,Male,3.0,5,Fashion,5,Married,4,1,14.0,5.0,,6.0,231.73000000000002
0,14.0,Phone,1,15.0,Debit Card,Female,4.0,4,Laptop & Accessory,5,Married,4,1,17.0,1.0,2.0,1.0,190.16
0,4.0,Phone,1,11.0,COD,Male,2.0,3,Mobile,1,Married,1,1,12.0,1.0,1.0,3.0,148.21
0,18.0,Phone,1,6.0,UPI,Male,3.0,1,Others,1,Married,1,0,,1.0,1.0,7.0,292.02
1,0.0,Phone,2,7.0,Debit Card,Male,3.0,4,Laptop & Accessory,5,Married,2,0,11.0,1.0,6.0,7.0,197.14
0,18.0,Computer,2,32.0,E wallet,Male,2.0,4,Laptop & Accessory,5,Married,2,0,15.0,0.0,4.0,5.0,143.85
0,12.0,Computer,2,9.0,UPI,Male,4.0,4,Mobile,4,Married,7,0,14.0,4.0,4.0,9.0,150.92
0,0.0,Phone,1,12.0,Debit Card,Female,3.0,3,Mobile,1,Married,2,1,13.0,0.0,1.0,2.0,56.0
0,22.0,Phone,2,23.0,Debit Card,Female,4.0,4,Laptop & Accessory,3,Married,10,0,15.0,2.0,8.0,8.0,189.39
1,0.0,Phone,2,21.0,CC,Male,2.0,5,Laptop & Accessory,1,Married,7,1,14.0,1.0,2.0,2.0,154.4
0,17.0,Phone,1,7.0,Debit Card,Male,3.0,1,Laptop & Accessory,5,Married,3,0,15.0,1.0,2.0,2.0,150.33
0,3.0,Phone,1,22.0,Debit Card,Male,2.0,1,Laptop & Accessory,3,Married,4,0,16.0,1.0,1.0,7.0,152.94
0,1.0,Computer,2,6.0,Debit Card,Male,,3,Mobile,1,Married,2,0,15.0,0.0,2.0,2.0,127.06
0,24.0,Phone,1,35.0,CC,Male,4.0,2,Mobile,3,Married,3,1,12.0,1.0,4.0,9.0,157.21
0,24.0,Computer,1,9.0,Debit Card,Male,4.0,4,Grocery,5,Married,3,0,,14.0,15.0,8.0,304.24
0,8.0,Computer,1,23.0,Debit Card,Female,4.0,5,Mobile,2,Single,3,0,17.0,2.0,2.0,4.0,150.53
1,0.0,Phone,1,8.0,CC,Male,2.0,5,Mobile,2,Single,6,1,13.0,2.0,2.0,2.0,134.64
0,13.0,Computer,1,9.0,COD,Female,4.0,4,Fashion,3,Single,2,0,26.0,7.0,,9.0,234.38
0,1.0,Phone,1,24.0,CC,Female,3.0,5,Laptop & Accessory,3,Married,3,0,16.0,3.0,4.0,3.0,168.77
0,9.0,Phone,2,8.0,CC,Male,3.0,4,Fashion,3,Single,2,0,13.0,9.0,9.0,0.0,175.96
0,29.0,Phone,1,29.0,Debit Card,Male,3.0,3,Grocery,4,Single,5,1,12.0,11.0,,9.0,234.01999999999998
0,3.0,Phone,2,33.0,E wallet,Male,3.0,3,Laptop & Accessory,1,Married,8,0,23.0,2.0,7.0,7.0,153.04
0,1.0,Computer,1,33.0,UPI,Female,3.0,5,Mobile,3,Married,3,1,15.0,2.0,2.0,4.0,153.14
0,1.0,Phone,1,10.0,CC,Male,4.0,5,Mobile,3,Single,3,0,18.0,2.0,2.0,1.0,157.3
1,1.0,Phone,2,16.0,E wallet,Female,3.0,6,Mobile,4,Single,3,0,14.0,2.0,3.0,3.0,152.6
0,27.0,Phone,2,9.0,E wallet,Female,2.0,3,Laptop & Accessory,5,Married,3,0,14.0,1.0,1.0,5.0,159.4
0,18.0,Computer,1,9.0,CC,Male,3.0,4,Fashion,3,Single,7,1,19.0,1.0,3.0,,227.09
0,1.0,Phone,2,16.0,E wallet,Male,3.0,4,Laptop & Accessory,1,Single,3,0,15.0,2.0,2.0,8.0,166.05
0,4.0,Phone,1,24.0,CC,Female,4.0,4,Fashion,5,Single,3,1,24.0,1.0,,9.0,244.16000000000003
0,7.0,Phone,2,8.0,E wallet,Female,2.0,3,Laptop & Accessory,5,Single,1,1,12.0,1.0,1.0,2.0,145.38
0,6.0,Computer,2,33.0,E wallet,Male,4.0,4,Laptop & Accessory,1,Married,2,0,19.0,3.0,3.0,3.0,169.65
1,0.0,Computer,1,34.0,Debit Card,Male,3.0,4,Laptop & Accessory,5,Single,4,0,20.0,0.0,1.0,3.0,142.84
0,1.0,Phone,2,35.0,E wallet,Male,4.0,4,Laptop & Accessory,4,Married,3,0,21.0,1.0,2.0,5.0,187.72
0,1.0,Phone,2,11.0,E wallet,Male,3.0,5,Laptop & Accessory,5,Married,3,0,13.0,2.0,2.0,4.0,167.56
0,5.0,Computer,1,6.0,Debit Card,Male,3.0,3,Mobile,1,Married,1,0,12.0,1.0,1.0,2.0,123.13999999999999
0,17.0,Phone,1,10.0,CC,Male,2.0,3,Laptop & Accessory,4,Single,10,0,12.0,1.0,2.0,3.0,159.33
0,5.0,Computer,1,11.0,COD,Male,,3,Mobile,4,Single,3,0,14.0,1.0,1.0,7.0,127.18
0,30.0,Computer,2,13.0,Debit Card,Female,3.0,3,Grocery,5,Single,11,0,12.0,3.0,,8.0,257.12
0,3.0,Phone,1,7.0,Debit Card,Female,4.0,4,Mobile,2,Married,3,0,16.0,1.0,2.0,3.0,162.6
1,0.0,Phone,2,22.0,Debit Card,Female,3.0,3,Fashion,5,Single,3,1,20.0,0.0,1.0,0.0,185.64
0,24.0,Phone,1,14.0,CC,Female,3.0,5,Others,3,Married,7,1,,5.0,14.0,9.0,312.4
0,6.0,Computer,2,13.0,Debit Card,Female,1.0,3,Laptop & Accessory,4,Married,1,0,17.0,0.0,1.0,2.0,143.02
0,22.0,Phone,1,6.0,COD,Female,2.0,4,Grocery,3,Single,8,1,12.0,1.0,,7.0,239.64
1,5.0,Phone,1,9.0,Debit Card,Female,3.0,6,Mobile,2,Married,6,1,14.0,1.0,2.0,1.0,152.78
0,,Phone,1,8.0,COD,Male,2.0,3,Mobile,4,Married,2,0,11.0,1.0,1.0,2.0,122.25999999999999
0,24.0,Computer,2,10.0,CC,Male,3.0,4,Others,4,Single,3,0,,7.0,11.0,8.0,307.0
0,7.0,Phone,2,19.0,CC,Male,2.0,3,Fashion,3,Married,2,0,18.0,0.0,1.0,1.0,186.28
0,1.0,Phone,1,12.0,COD,Male,3.0,5,Fashion,2,Married,3,1,17.0,1.0,,9.0,253.07999999999998
1,0.0,Computer,1,12.0,Debit Card,Female,,4,Mobile,2,Single,2,1,18.0,1.0,1.0,0.0,129.26
0,9.0,Computer,1,9.0,COD,Male,2.0,3,Mobile,4,Single,2,0,12.0,1.0,1.0,7.0,136.92
1,1.0,Phone,1,17.0,CC,Male,3.0,6,Mobile,1,Married,9,0,14.0,1.0,2.0,4.0,159.08
0,15.0,Phone,1,16.0,Debit Card,Male,4.0,4,Mobile,5,Married,3,0,21.0,1.0,2.0,5.0,147.89
0,5.0,Computer,2,8.0,Debit Card,Female,,3,Mobile,5,Married,2,0,12.0,0.0,1.0,0.0,128.27
0,10.0,Phone,1,9.0,UPI,Male,2.0,3,Fashion,3,Married,2,0,15.0,7.0,7.0,8.0,194.34
0,5.0,Computer,1,12.0,CC,Male,4.0,4,Laptop & Accessory,5,Single,2,0,20.0,2.0,2.0,,224.36
0,30.0,Phone,1,15.0,CC,Female,3.0,4,Mobile,4,Married,5,1,20.0,1.0,1.0,0.0,133.46
0,5.0,Phone,1,18.0,CC,Male,4.0,4,Laptop & Accessory,5,Single,3,1,13.0,1.0,2.0,2.0,193.33
1,0.0,Phone,1,12.0,CC,Male,,3,Mobile,5,Single,3,0,11.0,0.0,1.0,3.0,129.6
1,1.0,Phone,2,26.0,E wallet,Male,3.0,5,Mobile,4,Married,3,1,19.0,1.0,2.0,1.0,149.13
0,19.0,Phone,1,6.0,CC,Male,2.0,3,Others,1,Married,10,0,,1.0,2.0,2.0,296.27
1,17.0,Phone,2,31.0,Debit Card,Male,4.0,4,Fashion,5,Single,8,1,14.0,1.0,3.0,,229.48
1,,Phone,2,26.0,CC,Female,3.0,3,Mobile,4,Married,1,1,11.0,0.0,1.0,4.0,121.47999999999999
0,8.0,Phone,1,26.0,CC,Male,4.0,4,Mobile,1,Married,2,0,12.0,1.0,2.0,3.0,151.61
1,1.0,Phone,1,9.0,CC,Male,3.0,6,Mobile,1,Married,7,1,14.0,2.0,3.0,3.0,159.64
1,1.0,Computer,1,11.0,COD,Male,4.0,5,Mobile,3,Single,7,0,17.0,1.0,2.0,3.0,163.94
0,15.0,Computer,1,29.0,Debit Card,Female,4.0,4,Laptop & Accessory,1,Married,5,1,15.0,3.0,4.0,4.0,179.67
0,17.0,Computer,1,35.0,CC,Female,4.0,2,Mobile,3,Single,6,0,13.0,1.0,2.0,3.0,172.39
0,30.0,Phone,2,31.0,Debit Card,Female,4.0,3,Fashion,5,Single,8,0,11.0,6.0,7.0,9.0,176.37
0,14.0,Phone,2,8.0,Debit Card,Female,3.0,3,Grocery,5,Single,8,0,16.0,,11.0,8.0,265.95
0,10.0,Phone,1,7.0,UPI,Female,3.0,4,Laptop & Accessory,4,Single,2,0,16.0,1.0,2.0,6.0,177.28
0,7.0,Computer,1,9.0,Debit Card,Male,2.0,3,Laptop & Accessory,2,Single,1,0,17.0,1.0,1.0,4.0,177.56
0,3.0,Phone,1,14.0,Debit Card,Male,3.0,4,Mobile,5,Single,5,0,15.0,1.0,2.0,3.0,145.62
0,11.0,Computer,1,7.0,CC,Female,4.0,4,Fashion,1,Married,4,1,19.0,,2.0,3.0,261.03
0,16.0,Computer,2,21.0,Debit Card,Male,2.0,4,Laptop & Accessory,1,Married,4,0,18.0,1.0,2.0,2.0,168.04
0,3.0,Phone,1,20.0,UPI,Male,3.0,5,Laptop & Accessory,4,Married,6,1,14.0,1.0,2.0,4.0,165.25
1,,Computer,1,22.0,COD,Male,2.0,5,Mobile,5,Married,2,1,23.0,0.0,3.0,0.0,123.07
0,7.0,Computer,2,23.0,Debit Card,Female,3.0,4,Laptop & Accessory,1,Married,3,1,26.0,1.0,2.0,3.0,178.68
0,11.0,Computer,1,16.0,CC,Male,3.0,4,Mobile,2,Single,3,1,13.0,1.0,2.0,3.0,148.26
0,5.0,Computer,1,7.0,Debit Card,Female,4.0,4,Laptop & Accessory,5,Married,3,0,13.0,2.0,2.0,4.0,166.48
0,9.0,Computer,2,15.0,E wallet,Female,4.0,5,Fashion,2,Single,6,1,12.0,3.0,5.0,,228.77
0,,Computer,2,26.0,COD,Female,2.0,3,Mobile,1,Married,2,0,15.0,0.0,1.0,2.0,121.57
1,0.0,Phone,2,15.0,E wallet,Female,3.0,3,Laptop & Accessory,5,Single,4,1,17.0,0.0,1.0,3.0,182.24
