churn,tenure,citytier,warehousetohome,hourspendonapp,numberofdeviceregistered,satisfactionscore,numberofaddress,complain,orderamounthikefromlastyear,couponused,ordercount,daysincelastorder,cashbackamount,preferredlogindevice_Phone,preferredpaymentmode_COD,preferredpaymentmode_Debit Card,preferredpaymentmode_E wallet,preferredpaymentmode_UPI,gender_Male,preferedordercat_Grocery,preferedordercat_Laptop & Accessory,preferedordercat_Mobile,preferedordercat_Others,maritalstatus_Single
0.0,18.0,1.0,10.0,2.0,3.0,4.0,2.0,0.0,12.0,1.0,1.0,8.0,144.47,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,8.666666666666666,1.0,15.0,3.0,3.0,5.0,2.0,0.0,20.0,1.0,1.0,4.0,122.89,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,15.0,1.0,24.0,2.0,3.0,5.0,7.0,1.0,17.0,0.0,1.0,2.0,154.1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,26.0,1.0,18.0,3.0,4.0,3.0,10.0,0.0,21.0,2.0,2.0,5.0,156.49,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,5.0,2.0,19.0,3.0,3.0,2.0,3.0,0.0,11.0,0.0,1.0,3.0,144.03,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,20.0,2.0,8.0,2.0,1.0,4.0,7.0,0.0,14.0,1.0,2.6666666666666665,2.0,259.72,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,2.0,1.0,16.0,3.0,3.0,4.0,1.0,0.0,14.0,0.0,1.0,1.0,132.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,14.0,1.0,19.0,3.0,4.0,5.0,4.0,0.0,13.0,2.0,8.0,8.0,169.48,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,13.0,2.0,27.0,3.0,4.0,1.0,4.0,0.0,19.0,2.0,3.0,3.0,166.27,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,7.0,2.0,17.0,3.0,5.0,2.0,5.0,0.0,15.0,2.0,2.0,2.0,171.82,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,17.0,1.0,16.0,3.0,4.0,3.0,6.0,0.0,14.0,2.0,2.0,3.0,149.38,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,3.0,1.0,22.0,4.0,6.0,1.0,2.0,1.0,19.0,2.0,2.0,4.0,146.68,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,3.0,2.0,9.0,3.0,4.0,1.0,3.0,0.0,19.0,1.0,2.0,10.0,170.54,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,9.0,2.0,16.0,3.0,4.0,3.0,2.0,1.0,13.0,1.0,1.0,7.0,156.73,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,13.0,1.0,15.666666666666666,2.0,4.0,1.0,1.0,1.0,20.0,0.0,2.0,3.0,123.42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,10.0,1.0,6.0,2.0,4.0,3.0,2.0,0.0,18.0,0.0,1.0,7.0,159.93,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,4.0,1.0,7.0,4.0,4.0,4.0,3.0,0.0,14.0,1.0,2.0,8.0,162.48,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,12.0,2.0,10.0,3.0,4.0,1.0,10.0,1.0,13.0,2.0,2.0,1.0,193.61,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,2.0,13.666666666666666,2.0,4.0,2.0,2.0,0.0,12.0,1.0,1.0,0.0,125.64,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,2.0,15.0,3.0,4.0,4.0,3.0,0.0,19.0,1.0,2.0,8.0,187.14,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,24.0,2.0,15.0,2.0,3.0,4.0,5.0,1.0,12.666666666666666,2.0,11.0,10.0,298.47,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,9.0,1.0,29.0,3.0,6.0,3.0,2.0,0.0,16.0,2.0,5.0,4.0,167.3,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,22.0,1.0,7.0,4.0,5.0,2.0,8.0,0.0,14.333333333333334,2.0,2.0,1.0,307.65,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,27.0,1.0,17.0,2.0,3.0,1.0,4.0,0.0,20.0,1.0,6.333333333333333,12.0,260.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,5.0,2.0,9.0,3.0,4.0,5.0,9.0,0.0,14.0,2.0,2.0,4.0,178.32,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,3.0,2.0,11.0,1.0,4.0,3.0,2.0,0.0,13.0,0.0,1.0,2.0,161.18,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,24.0,1.0,35.0,4.0,3.0,3.0,3.0,1.0,12.0,4.0,4.0,9.0,157.21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,5.0,2.0,9.0,3.0,4.0,3.0,2.0,0.0,20.0,2.0,2.0,3.0,155.67,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,9.0,1.0,23.0,4.0,4.0,3.0,6.0,1.0,13.0,1.0,2.0,1.0,201.32,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,22.666666666666668,3.0,3.0,3.0,2.0,0.0,11.0,1.0,1.0,3.0,125.17,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,7.0,1.0,22.0,4.0,4.0,1.0,2.0,1.0,14.0,6.0,9.0,2.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,2.0,8.0,2.6666666666666665,3.0,5.0,1.0,0.0,11.0,0.0,1.0,2.0,130.41,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,26.0,1.0,6.0,3.0,4.0,4.0,9.0,0.0,20.0,3.0,5.0,2.3333333333333335,229.45,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,15.0,2.0,7.0,3.0,5.0,3.0,3.0,0.0,15.333333333333334,3.0,3.0,11.0,316.89,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,17.0,1.0,16.0,3.0,4.0,3.0,6.0,0.0,14.0,1.0,2.0,3.0,149.38,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,1.0,17.666666666666668,2.0,4.0,5.0,1.0,1.0,22.0,0.0,1.0,2.0,123.21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,10.0,1.0,9.0,2.0,3.0,4.0,4.0,0.0,15.0,1.0,1.0,1.0,141.07,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,4.0,1.0,7.0,2.0,5.0,5.0,2.0,0.0,21.0,6.0,8.0,7.0,150.03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,8.0,2.0,8.0,3.0,4.0,1.0,3.0,0.0,22.0,3.0,3.0,11.666666666666666,223.88,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,30.0,2.0,3.0,4.0,9.0,0.0,22.0,0.0,1.0,2.0,135.97,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,14.0,2.0,7.0,3.0,6.0,1.0,4.0,1.0,23.0,2.0,2.0,3.0,199.57,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,14.0,2.0,1.0,3.0,8.0,0.0,17.0,0.0,1.0,2.0,135.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,12.0,1.0,7.0,3.0,4.0,1.0,9.0,0.0,16.0,3.0,3.0,10.0,172.35,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,12.0,1.0,6.0,3.0,4.0,1.0,2.0,0.0,16.0,9.0,11.0,9.0,227.42,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,5.0,1.0,14.0,3.0,1.0,3.0,6.0,0.0,12.0,1.0,1.0,3.0,151.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,4.0,2.0,29.0,4.0,5.0,3.0,4.0,1.0,13.0,2.0,2.0,1.0,188.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,9.0,2.0,7.0,4.0,4.0,4.0,3.0,0.0,14.0,1.0,2.0,7.0,197.95,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,9.0,3.0,4.0,1.0,4.0,0.0,14.0,1.0,2.0,3.0,150.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,12.0,1.0,16.0,3.0,3.0,5.0,3.0,0.0,13.0,3.0,7.0,7.0,153.77,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,23.0,1.0,25.0,3.0,5.0,3.0,3.0,1.0,19.0,2.0,2.0,10.0,320.02,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,16.0,3.0,3.0,3.0,7.0,0.0,11.0,0.0,1.0,0.0,200.48,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,15.0,1.0,6.0,2.0,4.0,2.0,10.0,1.0,13.0,0.0,1.0,2.0,160.62,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,27.0,2.0,15.0,4.0,4.0,2.0,7.0,0.0,15.0,1.0,1.6666666666666667,3.0,243.36,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,6.0,2.0,9.0,4.0,4.0,5.0,3.0,0.0,13.0,1.0,2.0,1.0,153.27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,14.0,2.0,8.0,2.0,3.0,4.0,2.0,0.0,19.0,1.0,3.6666666666666665,4.0,260.15,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,15.0,1.0,8.0,2.0,3.0,5.0,1.0,0.0,17.0,5.666666666666667,13.0,7.0,276.65,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,9.0,3.0,4.0,3.0,8.0,1.0,20.0,1.0,2.0,3.0,164.77,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,30.0,2.0,16.0,2.0,3.0,3.0,1.0,0.0,13.0,0.0,1.6666666666666667,8.0,238.72000000000003,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,2.0,17.0,4.0,5.0,3.0,3.0,0.0,13.0,1.0,2.0,1.0,137.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,14.0,1.0,7.0,3.0,4.0,1.0,6.0,0.0,18.0,1.0,2.0,4.0,190.13,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,23.0,1.0,9.0,3.0,4.0,1.0,5.0,0.0,14.0,5.0,5.0,4.0,316.61,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,6.0,2.0,33.0,4.0,4.0,2.0,2.0,0.0,19.0,2.0,3.0,3.0,169.65,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,10.0,1.0,6.0,3.0,3.0,1.0,3.0,1.0,18.0,0.0,6.0,2.0,236.02999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,2.0,15.0,4.0,2.0,3.0,3.0,0.0,22.0,3.0,5.0,9.0,192.99,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,8.0,1.0,36.0,3.0,4.0,3.0,6.0,0.0,14.0,1.0,8.0,8.0,179.29,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,10.0,1.0,13.0,1.0,3.0,3.0,5.0,0.0,13.0,0.0,7.333333333333333,2.0,236.64,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,8.0,1.0,31.0,2.0,3.0,3.0,2.0,1.0,11.0,2.0,10.0,1.0,203.88,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,32.0,4.0,4.0,4.0,3.0,1.0,20.0,1.0,8.0,9.0,145.22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,12.0,2.0,7.0,3.0,2.0,3.0,3.0,0.0,14.0,4.0,6.0,1.0,153.44,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,4.0,1.0,13.0,3.0,5.0,2.0,2.0,0.0,13.0,6.0,7.0,8.0,171.27,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,12.0,1.0,25.0,2.0,3.0,1.0,9.0,0.0,14.0,0.0,2.0,2.0,139.02,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,20.0,1.0,25.0,3.0,4.0,3.0,7.0,0.0,12.0,1.0,2.0,7.333333333333333,230.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24.0,1.0,16.0,4.0,4.0,1.0,6.0,0.0,19.0,2.0,2.0,1.0,148.8,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,5.0,1.0,8.0,2.0,3.0,4.0,1.0,0.0,13.0,0.0,1.0,6.0,154.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,9.0,4.0,4.0,3.0,4.0,0.0,12.0,2.0,2.0,1.0,159.85,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,1.0,12.0,3.0,3.0,5.0,3.0,0.0,13.0,2.0,2.0,6.0,165.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,8.0,1.0,10.0,2.0,3.0,3.0,2.0,1.0,11.0,1.0,1.0,1.0,142.49,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,11.0,2.0,8.0,3.0,6.0,1.0,3.0,0.0,15.0,2.0,2.0,9.0,220.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,30.0,1.0,8.0,3.0,4.0,5.0,4.0,0.0,23.0,1.0,2.0,1.0,145.66,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,8.0,2.0,7.0,4.0,2.0,1.0,2.0,0.0,12.0,1.0,2.0,11.0,222.25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,8.0,1.0,16.0,2.0,3.0,2.0,2.0,0.0,20.0,1.0,1.0,2.0,139.17,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,10.0,1.0,16.0,3.0,5.0,4.0,4.0,1.0,12.0,1.0,2.0,8.666666666666666,213.47,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,2.0,12.0,4.0,4.0,2.0,3.0,0.0,15.0,2.0,2.0,3.0,174.08,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,15.0,2.0,20.0,3.0,4.0,3.0,8.0,0.0,17.0,1.0,1.0,3.0,162.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,9.0,1.0,11.666666666666666,3.0,3.0,3.0,5.0,0.0,21.0,2.0,3.0,9.0,125.19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,19.0,2.0,11.0,3.0,3.0,1.0,5.0,1.0,21.0,1.0,1.0,8.0,157.72,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,8.0,2.0,14.0,3.0,3.0,3.0,2.0,0.0,17.0,0.0,1.0,4.0,143.23,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,14.0,1.0,31.0,4.0,4.0,2.0,3.0,0.0,18.0,3.0,5.0,8.0,158.19,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,10.0,1.0,13.0,3.0,3.0,5.0,6.0,1.0,22.0,0.0,1.0,4.0,142.84,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,25.0,2.0,33.0,4.0,4.0,3.0,4.0,0.0,15.0,2.0,5.0,18.0,288.07,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,6.0,2.0,22.0,2.0,3.0,1.0,2.0,1.0,25.0,0.0,1.0,2.0,153.68,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,9.0,1.0,30.0,2.0,4.0,5.0,5.0,1.0,16.0,1.0,3.0,3.0,165.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,9.0,2.0,25.0,4.0,4.0,5.0,2.0,0.0,17.0,1.0,2.0,5.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,13.0,1.0,15.0,2.0,3.0,3.0,4.0,0.0,11.0,1.0,1.0,7.0,139.75,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,14.0,1.0,12.333333333333334,2.0,3.0,3.0,10.0,1.0,12.0,1.0,2.0,7.0,124.61,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,12.0,1.0,9.0,3.0,4.0,3.0,11.0,0.0,15.0,2.0,2.0,1.0,190.53,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,9.0,1.0,12.0,2.0,3.0,4.0,7.0,0.0,20.0,0.0,1.0,1.0,149.41,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,7.0,1.0,8.0,2.0,4.0,3.0,2.0,0.0,17.0,0.0,1.0,9.0,195.47,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,1.0,9.0,3.0,4.0,5.0,3.0,0.0,14.0,2.0,2.0,1.0,148.41,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,2.0,14.0,2.0,4.0,5.0,7.0,0.0,17.0,1.0,1.0,2.0,153.26,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,24.0,1.0,11.0,4.0,4.0,4.0,5.0,0.0,14.666666666666666,1.0,2.0,7.0,316.44,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,7.0,2.0,4.0,3.0,2.0,0.0,12.0,1.0,1.0,2.0,146.17,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,11.0,1.0,9.0,2.3333333333333335,3.0,3.0,4.0,0.0,16.0,2.0,2.0,2.0,128.21,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,16.0,2.0,9.0,4.0,2.0,5.0,9.0,0.0,17.0,1.0,2.0,4.0,187.72,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,14.0,1.0,15.0,3.0,3.0,3.0,3.0,0.0,12.666666666666666,0.0,1.0,11.0,294.19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,15.0,1.0,15.0,3.0,3.0,1.0,2.0,0.0,13.0,0.0,5.0,8.0,136.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,6.0,2.0,16.0,2.0,4.0,1.0,4.0,0.0,14.0,1.0,1.0,1.0,146.82,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,13.0,1.0,20.0,4.0,5.0,4.0,8.0,1.0,15.666666666666666,11.0,16.0,3.0,296.23,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,11.0,1.0,6.0,3.0,3.0,5.0,2.0,0.0,13.0,4.0,11.333333333333334,11.0,235.82,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.0,1.0,6.0,3.0,4.0,3.0,10.0,1.0,13.0,0.0,1.0,0.0,153.81,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,30.0,1.0,7.0,3.0,3.0,5.0,4.0,1.0,14.0,1.0,1.0,5.0,297.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,24.0,1.0,9.0,4.0,4.0,3.0,4.0,1.0,15.333333333333334,5.0,8.0,8.0,317.37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,9.0,1.0,9.0,4.0,5.0,1.0,2.0,1.0,15.0,2.0,2.0,5.0,174.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,8.0,1.0,10.0,3.0,4.0,2.0,2.0,0.0,18.0,2.0,2.0,5.0,202.56,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,27.0,1.0,14.0,2.0,3.0,3.0,8.0,0.0,11.0,1.0,1.0,0.0,137.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,12.0,1.0,32.0,3.0,5.0,4.0,5.0,0.0,18.0,1.0,8.333333333333334,2.0,245.61,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.0,1.0,9.0,3.0,4.0,1.0,7.0,1.0,15.0,2.0,3.0,3.0,150.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,6.0,2.0,17.0,3.0,4.0,2.0,3.0,0.0,13.0,1.0,2.0,9.0,178.96,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,11.0,2.0,34.0,4.0,2.0,3.0,6.0,1.0,13.0,1.0,2.0,4.0,188.97,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.0,2.0,8.0,3.0,3.0,3.0,2.0,0.0,14.0,1.0,1.0,2.0,146.49,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,17.0,1.0,35.0,2.0,3.0,1.0,2.0,0.0,25.0,6.0,13.0,17.0,145.41,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,7.0,1.0,11.0,3.0,5.0,4.0,10.0,0.0,12.0,1.0,2.0,3.0,163.38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,10.0,1.0,10.0,3.0,4.0,1.0,7.0,0.0,23.0,1.0,2.0,1.0,153.35,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,27.0,1.0,7.0,3.0,5.0,3.0,6.0,1.0,21.0,1.0,4.0,3.0,254.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,21.0,1.0,12.0,3.0,4.0,3.0,6.0,0.0,14.333333333333334,2.0,2.0,2.0,308.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,9.0,2.0,25.0,4.0,4.0,5.0,2.0,0.0,17.0,2.0,2.0,5.0,180.61,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,6.0,2.0,16.0,2.0,1.0,3.0,1.0,1.0,14.0,0.0,1.0,8.0,183.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,1.0,12.0,3.0,4.0,5.0,7.0,0.0,15.0,1.0,3.0,31.0,157.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,24.0,2.0,27.0,3.0,3.0,1.0,1.0,1.0,22.0,0.0,1.0,0.0,154.41,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,3.0,1.0,14.0,3.0,1.0,5.0,1.0,1.0,12.0,0.0,1.0,8.666666666666666,214.16000000000005,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,15.0,1.0,35.0,3.0,3.0,3.0,3.0,0.0,11.0,1.0,1.0,2.0,145.56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,10.0,2.0,10.0,3.0,5.0,1.0,6.0,0.0,12.0,1.0,2.0,8.666666666666666,221.99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,2.0,14.0,3.0,4.0,4.0,2.0,0.0,15.0,1.0,2.0,3.0,154.83,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,2.0,7.0,3.0,5.0,5.0,3.0,0.0,13.0,1.0,2.0,8.0,167.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,13.0,1.0,32.0,4.0,4.0,3.0,5.0,0.0,22.0,1.0,9.0,6.0,234.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,18.0,1.0,14.0,3.0,3.0,1.0,10.0,0.0,14.0,8.0,9.0,8.0,136.97,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
