churn,tenure,citytier,warehousetohome,hourspendonapp,numberofdeviceregistered,satisfactionscore,numberofaddress,complain,orderamounthikefromlastyear,couponused,ordercount,daysincelastorder,cashbackamount,preferredlogindevice_Phone,preferredpaymentmode_COD,preferredpaymentmode_Debit Card,preferredpaymentmode_E wallet,preferredpaymentmode_UPI,gender_Male,preferedordercat_Grocery,preferedordercat_Laptop & Accessory,preferedordercat_Mobile,preferedordercat_Others,maritalstatus_Single
0.0,1.0,2.0,15.0,3.0,4.0,3.0,2.0,1.0,23.0,2.0,2.0,5.0,174.07,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,7.0,3.0,4.0,4.0,3.0,0.0,21.0,1.0,2.0,5.0,188.97,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,19.0,4.0,4.0,2.0,3.0,1.0,12.0,2.0,2.0,1.0,150.15,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,7.0,1.0,6.0,3.0,1.0,1.0,3.0,0.0,16.0,1.0,1.0,3.0,132.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,4.0,2.0,13.0,3.0,2.0,2.0,5.0,0.0,11.0,3.0,7.0,7.0,169.29,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,6.666666666666667,2.0,7.0,2.0,3.0,3.0,1.0,0.0,21.0,0.0,1.0,3.0,120.64,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,8.0,2.0,32.0,3.0,3.0,5.0,3.0,0.0,14.0,0.0,1.0,0.0,142.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.6666666666666667,1.0,11.0,3.0,4.0,5.0,7.0,0.0,17.0,1.0,1.0,0.0,121.07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,25.0,1.0,17.0,2.6666666666666665,3.0,3.0,9.0,0.0,20.0,1.0,1.0,4.0,131.49,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,6.0,1.0,9.0,4.0,4.0,5.0,3.0,0.0,15.0,1.0,2.0,3.0,149.39,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,15.0,1.0,14.0,3.0,6.0,3.0,3.0,0.0,23.0,2.0,6.0,11.0,324.73,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,10.0,3.0,4.0,1.0,3.0,0.0,22.0,2.0,2.0,1.0,145.61,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,2.0,1.0,14.0,3.0,4.0,2.0,2.0,1.0,13.0,0.0,1.0,2.0,150.56,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,22.0,3.0,3.0,4.0,10.0,0.0,14.0,2.0,2.0,2.0,128.11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,22.0,1.0,26.0,3.0,3.0,5.0,2.0,0.0,14.0,5.0,5.0,11.0,165.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,15.0,1.0,8.0,2.0,3.0,5.0,1.0,0.0,17.0,5.666666666666667,13.0,7.0,276.65,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,11.0,1.0,18.0,4.0,4.0,3.0,6.0,0.0,19.0,1.0,2.0,3.0,161.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,25.0,2.0,126.0,2.0,3.0,1.0,3.0,0.0,15.0,1.0,1.0,0.0,134.82,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,4.0,1.0,16.0,3.0,5.0,3.0,3.0,0.0,14.0,1.0,2.0,9.0,147.06,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,10.0,1.0,7.0,4.0,6.0,5.0,4.0,1.0,22.0,6.0,8.0,8.666666666666666,227.52,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10.0,1.0,11.0,4.0,4.0,4.0,9.0,0.0,14.0,2.0,2.0,3.0,176.31,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,22.0,1.0,24.666666666666668,3.0,3.0,5.0,5.0,1.0,16.0,1.0,2.0,2.0,125.87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,4.666666666666667,1.0,6.0,3.0,4.0,4.0,2.0,1.0,11.0,1.0,2.0,2.0,120.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,3.0,1.0,7.0,3.0,3.0,4.0,2.0,0.0,13.0,1.0,1.0,7.0,137.48,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,33.0,4.0,4.0,5.0,4.0,0.0,15.0,1.0,2.0,1.0,167.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,9.0,1.0,15.0,3.0,4.0,3.0,3.0,0.0,13.0,3.0,3.0,10.0,166.48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,24.0,1.0,9.0,3.0,3.0,4.0,4.0,0.0,18.0,0.0,1.3333333333333333,0.0,237.33999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,2.0,14.0,2.0,3.0,3.0,1.0,1.0,22.0,1.0,1.0,4.0,149.07,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,13.0,1.0,26.0,3.0,3.0,1.0,5.0,0.0,20.0,3.0,11.0,1.0,203.22,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,21.0,1.0,9.0,3.0,4.0,3.0,5.0,0.0,13.333333333333334,4.0,6.0,7.0,296.69,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,15.0,2.0,14.0,2.0,3.0,4.0,1.0,0.0,11.0,2.0,4.0,2.0,168.25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,9.0,1.0,6.0,2.0,4.0,3.0,1.0,0.0,15.0,1.0,1.0,2.0,143.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,31.0,1.0,30.0,3.0,4.0,3.0,3.0,0.0,13.0,3.0,3.0,3.0,148.72,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,11.0,1.0,36.0,3.0,4.0,4.0,3.0,1.0,13.0,5.0,8.333333333333334,10.0,243.49,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,18.333333333333332,2.0,3.0,3.0,2.0,0.0,20.0,1.0,1.0,0.0,123.77,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,9.0,1.0,34.0,3.0,4.0,3.0,4.0,0.0,17.0,2.0,2.0,8.0,193.83,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,9.0,1.0,18.0,3.0,3.0,3.0,10.0,1.0,12.0,0.0,1.0,1.0,146.63,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,2.0,8.0,3.0,4.0,1.0,3.0,0.0,16.0,2.0,3.0,3.0,152.06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,8.0,2.0,10.0,3.0,4.0,1.0,2.0,0.0,20.0,2.0,2.0,3.0,162.37,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,10.0,2.0,20.0,3.0,4.0,4.0,6.0,0.0,14.0,2.0,2.0,5.0,146.43,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,19.0,1.0,9.0,3.0,5.0,1.0,3.0,0.0,20.0,3.0,4.0,10.0,182.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,6.0,2.0,3.0,3.0,2.0,0.0,22.0,0.0,1.0,1.0,112.23,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,7.0,1.0,11.0,2.0,4.0,5.0,3.0,0.0,12.0,2.0,5.0,10.666666666666666,216.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,29.0,1.0,9.0,4.0,4.0,2.0,4.0,1.0,14.0,1.0,2.0,3.0,291.59,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,25.0,1.0,15.0,3.0,5.0,4.0,7.0,0.0,17.0,3.0,12.0,8.0,249.9,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,2.0,14.0,3.0,4.0,1.0,5.0,1.0,11.0,3.0,4.0,12.0,203.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,17.333333333333332,3.0,3.0,3.0,2.0,0.0,12.0,2.0,2.0,2.0,126.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,19.0,2.0,1.0,4.0,2.0,1.0,16.0,2.0,2.0,2.0,123.28,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,27.0,4.0,4.0,3.0,5.0,0.0,13.0,2.0,2.0,7.666666666666667,223.24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,10.0,1.0,12.0,4.0,4.0,4.0,10.0,0.0,17.0,3.0,4.0,8.0,184.14,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,2.0,2.0,11.0,2.0,4.0,4.0,2.0,1.0,13.0,0.0,1.0,9.0,141.87,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,60.0,2.0,27.0,3.0,3.0,1.0,5.0,1.0,13.0,1.3333333333333333,1.0,0.0,278.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,5.0,1.0,12.0,4.0,4.0,5.0,2.0,0.0,20.0,1.0,2.0,11.333333333333334,224.36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,25.0,1.0,14.0,2.3333333333333335,3.0,5.0,10.0,0.0,13.0,1.0,1.0,4.0,129.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,2.0,15.0,2.3333333333333335,5.0,4.0,2.0,0.0,13.0,2.0,2.0,2.0,127.6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,19.0,1.0,8.0,3.0,4.0,3.0,6.0,0.0,13.0,1.0,2.0,4.0,178.99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,8.0,1.0,17.0,2.0,3.0,3.0,8.0,1.0,11.0,0.0,2.0,2.0,126.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,7.0,2.0,14.0,3.0,4.0,5.0,2.0,0.0,15.0,2.0,2.0,4.0,168.73,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,13.0,1.0,7.0,3.0,2.0,1.0,2.0,0.0,18.0,2.0,4.0,6.666666666666667,221.13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,11.0,2.0,16.0,3.0,6.0,3.0,9.0,0.0,12.0,7.0,4.333333333333333,11.0,254.36,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,24.0,2.3333333333333335,3.0,1.0,2.0,0.0,19.0,1.0,1.0,0.0,126.93,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,2.0,2.0,23.0,2.0,4.0,5.0,2.0,0.0,13.0,0.0,1.0,9.0,179.88,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,3.0,1.0,11.0,2.0,3.0,5.0,6.0,0.0,14.0,0.0,2.0,30.0,132.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,6.0,1.0,7.0,4.0,4.0,5.0,3.0,0.0,14.0,1.0,2.0,1.0,154.56,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,9.0,1.0,10.0,3.0,3.0,4.0,8.0,0.0,13.0,1.0,1.0,2.0,151.31,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,8.0,2.0,3.0,1.0,2.0,1.0,13.0,1.0,1.0,3.0,137.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,14.0,2.0,12.0,2.0,3.0,3.0,2.0,0.0,12.0,6.0,8.0,7.0,192.41,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,8.0,2.0,22.0,4.0,4.0,5.0,3.0,0.0,13.0,5.0,10.0,7.0,186.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,2.0,10.0,2.0,3.0,3.0,2.0,1.0,12.0,1.0,1.0,3.0,141.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.0,1.0,31.0,3.0,3.0,4.0,2.0,1.0,19.0,0.0,7.0,8.0,120.22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,31.0,1.0,31.0,3.0,2.0,1.0,5.0,1.0,17.0,2.0,2.0,1.6666666666666667,219.39,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,20.0,1.0,9.0,3.0,4.0,3.0,8.0,0.0,13.666666666666666,2.0,2.0,2.0,303.61,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,2.0,2.0,14.0,2.0,3.0,3.0,2.0,0.0,11.0,0.0,1.0,0.0,126.42,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,6.0,1.0,12.0,3.0,5.0,1.0,10.0,0.0,25.0,2.0,2.0,11.333333333333334,221.79,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,2.0,16.0,2.0,3.0,1.0,2.0,0.0,13.0,1.0,1.0,2.0,146.84,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,2.0,2.0,16.0,2.0,4.0,3.0,10.0,0.0,11.0,1.0,1.0,4.0,158.69,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,14.0,1.0,9.0,3.0,5.0,1.0,2.0,1.0,21.0,1.0,3.0,4.0,148.42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,17.0,1.0,10.0,4.0,6.0,2.0,5.0,0.0,14.666666666666666,2.0,2.0,8.0,322.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,30.0,1.0,24.0,3.0,3.0,2.0,7.0,0.0,12.0,1.0,5.0,4.0,205.12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,11.0,1.0,17.0,4.0,4.0,5.0,8.0,0.0,21.0,2.0,2.0,4.0,159.52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,9.0,2.0,1.0,1.0,2.0,0.0,22.0,1.0,1.0,7.0,144.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,3.0,1.0,15.0,3.0,3.0,3.0,8.0,1.0,18.0,0.0,1.0,7.0,146.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,2.0,11.0,2.0,3.0,5.0,1.0,0.0,18.0,1.0,1.0,3.0,184.63,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,9.0,1.0,13.0,2.0,3.0,5.0,4.0,0.0,14.0,0.0,1.0,2.0,120.62,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,5.0,2.0,13.0,3.0,4.0,3.0,2.0,0.0,14.0,3.0,4.0,8.0,154.84,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,2.0,7.0,3.0,5.0,4.0,3.0,1.0,12.0,2.0,2.0,3.0,146.74,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,8.0,1.0,31.0,2.0,4.0,1.0,5.0,0.0,14.0,1.0,1.0,2.0,136.81,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,11.0,2.0,28.0,3.0,4.0,2.0,7.0,0.0,16.0,2.0,2.0,1.0,154.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,3.0,1.0,9.0,3.0,4.0,2.0,9.0,0.0,12.0,8.0,5.333333333333333,6.0,246.69,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,13.0,1.0,18.666666666666668,3.0,3.0,3.0,3.0,0.0,14.0,1.0,1.0,2.0,123.45,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,8.0,1.0,12.0,3.0,3.0,3.0,1.0,1.0,14.0,1.0,2.0,2.0,135.06,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,8.0,2.0,32.0,3.0,3.0,5.0,3.0,0.0,14.0,0.0,1.0,0.0,142.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,7.0,1.0,6.0,3.0,3.0,3.0,8.0,0.0,14.0,1.0,1.0,2.0,122.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,11.0,2.0,9.0,2.0,3.0,2.0,9.0,1.0,12.0,1.0,1.0,0.0,168.61,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,25.0,2.0,9.0,2.0,4.0,5.0,2.0,0.0,11.0,1.6666666666666667,1.0,16.0,268.56,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,9.0,2.0,1.0,2.0,2.0,0.0,22.0,1.0,1.0,7.0,144.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,8.0,1.0,7.0,3.0,4.0,1.0,3.0,0.0,13.0,2.0,9.0,9.0,151.91,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,11.0,1.0,17.0,4.0,4.0,4.0,3.0,0.0,12.0,5.0,8.0,8.0,164.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,3.0,2.0,10.0,4.0,4.0,3.0,3.0,0.0,15.0,1.0,2.0,3.0,180.61,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,7.0,3.0,5.0,5.0,7.0,0.0,20.0,1.0,3.0,1.0,167.98,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,18.0,1.0,6.0,2.0,3.0,3.0,5.0,0.0,12.0,1.0,1.0,3.0,153.99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,6.0,2.0,11.0,3.0,3.0,1.0,7.0,0.0,13.0,1.0,1.0,2.0,199.98,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,10.0,2.0,17.0,3.0,4.0,2.0,3.0,0.0,15.0,2.0,10.0,12.666666666666666,224.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,7.0,2.0,5.0,1.0,1.0,0.0,11.0,7.0,7.0,5.0,166.74,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,2.0,15.0,2.3333333333333335,3.0,5.0,2.0,0.0,11.0,0.0,1.0,2.0,127.28,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,16.0,2.0,12.0,3.0,4.0,3.0,8.0,0.0,14.333333333333334,1.0,2.0,1.0,308.03,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,16.0,1.0,7.0,3.0,5.0,1.0,11.0,1.0,14.0,1.0,2.0,3.0,185.62,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,18.0,2.0,7.0,3.0,4.0,1.0,6.0,1.0,19.0,3.0,3.0,3.0,156.95,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,2.0,28.0,2.0,3.0,3.0,2.0,0.0,11.0,1.0,1.0,2.0,134.47,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,6.0,2.0,6.0,2.0,1.0,5.0,2.0,0.0,22.0,0.0,1.0,8.0,140.37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,20.0,1.0,22.0,3.0,1.0,3.0,2.0,1.0,19.0,0.0,2.0,7.0,150.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,21.0,1.0,7.0,4.0,4.0,2.0,9.0,0.0,13.0,2.0,2.0,3.0,159.2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,5.0,1.0,9.0,2.0,3.0,1.0,4.0,0.0,15.0,6.0,7.0,4.333333333333333,211.58999999999995,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,16.0,1.0,16.0,4.0,4.0,1.0,3.0,0.0,14.0,5.0,6.0,9.0,161.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,2.0,1.0,26.0,4.0,5.0,5.0,3.0,0.0,13.0,2.0,4.0,4.0,156.96,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,7.0,1.0,13.0,2.0,3.0,4.0,1.0,0.0,11.0,0.0,2.0,9.666666666666666,219.94,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,24.0,4.0,4.0,4.0,3.0,0.0,14.0,1.0,2.0,1.0,147.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,1.0,26.0,3.0,3.0,3.0,4.0,0.0,12.0,1.0,1.0,0.0,198.24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,13.0,1.0,9.0,4.0,4.0,3.0,2.0,0.0,26.0,11.0,10.333333333333334,9.0,234.38,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,9.0,2.0,8.0,2.0,3.0,1.0,4.0,0.0,15.0,3.0,6.0,7.0,145.02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,1.0,22.0,3.0,4.0,1.0,3.0,0.0,16.0,2.0,2.0,1.0,153.71,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,1.0,1.0,11.0,3.0,4.0,2.0,20.0,1.0,24.0,2.0,2.0,1.0,147.85,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,15.0,1.0,35.0,3.0,3.0,4.0,2.0,0.0,13.0,5.0,7.0,8.0,144.34,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,1.0,8.0,3.0,4.0,3.0,2.0,1.0,12.0,2.0,2.0,3.0,146.54,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,18.0,1.0,8.0,3.0,4.0,1.0,10.0,0.0,23.0,2.3333333333333335,11.0,8.0,267.92,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,7.0,4.0,5.0,3.0,3.0,0.0,14.0,1.0,2.0,4.0,145.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,17.0,1.0,18.0,2.0,4.0,3.0,3.0,0.0,18.0,2.0,2.0,10.0,200.1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,26.0,2.0,8.0,2.0,4.0,4.0,3.0,0.0,12.0,5.0,6.0,12.0,175.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,1.0,15.0,3.0,2.0,1.0,3.0,0.0,20.0,2.0,2.0,2.0,147.69,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,2.0,16.0,2.0,3.0,2.0,2.0,1.0,14.0,0.0,1.0,2.0,123.23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,3.3333333333333335,1.0,14.0,2.0,4.0,4.0,2.0,1.0,16.0,1.0,1.0,7.0,121.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,3.0,1.0,16.0,3.0,3.0,3.0,10.0,0.0,14.0,0.0,1.0,2.0,196.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,7.0,2.0,19.0,2.0,3.0,3.0,2.0,0.0,18.0,1.0,1.0,1.0,186.28,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,9.0,3.0,4.0,5.0,8.0,1.0,15.0,1.0,2.0,3.0,145.42,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,5.0,2.0,7.0,4.0,4.0,1.0,10.0,1.0,12.0,1.0,2.0,6.0,184.93,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,4.0,1.0,18.0,2.0,3.0,4.0,2.0,0.0,17.0,1.0,1.0,0.0,125.01,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
